,School Name
1624,SMT. D.D.D. ZATAKIYA VIDHYALAYA HS
1625,B.B.TRUST SANCHALIT MADHAMIK SHALA
1626,NAVJEEVAN SEC SCHOOL
1627,SHREE DIAMOND SEC SCHOOL ?CHITRAV
1628,SABANA GIRLS HIGH SCHOOL?VERAVAL
1629,SHREE TAPOVAN SECONDARY SCHOOL
1630,AY YOGESHWAR MADHYAMIK SCHOOL ?VIR
1631,MADHYAMIK SHALA ARNEJ
1632,SHRI MADHYAMIK SHALA MITIYAJ
1633,NUTAN MADHYAMIK SHALA?TALALA
1634,MADHYAMIK SHALA PEDHAVADA
1635,SANGRAMSINHJI KARANSINHJI KANYA HS
1636,SH MAHATMA GANDHI UTTAR BUNIYADI HS
1637,AZAD EDUCATIONAL HIGH SCHOOL?SIDOKAR
1638,SOMNATH ENG. MED. SCHOOL
1639,VALLABHACHARYA SEC SCHOOL
1640,MADHYAMIK SHALA?NARIYERI MORI
1641,MADHYAMIK SHALA DHAMLEJ
1642,R.R.SHAH( U.B.) VIDYALAY ?UMBARI
1643,"MRS R.V. PATEL,SECONDARY SCHOOL"
1644,SH M.J. ZALA HIG SCHOOL?MATHA SURIY
1645,SHRI SECONDARY SCHOOL?NAVABANDAR
1646,SMT.S.B. GARADI MADHMIK SCHOOL
1647,SHREE MALGAM MADHYAMIK SHALA
1648,SHREE MADHYAMIK SHALA CHHACHHAR
1649,SHRI VINAY MANDIR DHAVA(GIR)
1650,AMODARA VINAY MANDIR AMODARA
1651,SWAMI SHANTI PRAKASH SINDHI HI SCHL
1652,LOKSEVA UTTAR BUNIYADI VIDHYALA HS
1653,LATE SHREE U.A. CHAUHAN SEC SCHOOL
1654,SHREE SWAMI VIVEKANAND VINAY MANDIR
1655,MADHYAMIK SHALA DUDANA
1656,SARASWATI MADHYAMIK SHALA?JAMVALA
1657,SHRI VINAY MANDIR SECONDRY SCHOOL
1658,LT.K.H.SEKHALIYA K.C.RAMOLIYA HS
1659,LATE.SHRI J.R.VALA MADYAMIK SHALA
1660,SHREE SARVODAY HIGH SCHOOL?MORUKA
1661,SHREE M.B. DODIYA HIGH SCHOOL
1662,GRAM PANCHAYAT MADHYAMIK SHALA
1663,SIDI BILALI HIGH SCHOOL?JAMBUR
1664,SMT. S.S. AJMERA HIGH SCHOOL
1665,LOW LITERACY GIRLS RESIDENTIAL SCHOOL
1666,SHREE SAJUBA GOVT. GIRLS HI. SCh.
1667,NAWANAGAR(GOV) HIGH SCHOOL
1668,GOVERNMENT HIGH SCHOOL _ MODPUR
1669,GOVT HIGH SCHOOL ? DARED
1670,DIGVIJAYSINHJI NEW GOVT.SCHOOL
1671,SHREE VIBHAJI GOVT. HIGH SCHOOL
1672,SARKARI HIGH SCHOOL
1673,ADARSH NIVASI SHALA(V.J.)BOYS
1674,GOVT SEC SCHOOL ? MEMANA
1675,GOVT HIGH SCHOOL ? LATIPUR
1676,SHETH K.D.V. GOVT HIGH SCH? JODIYA
1677,GOVT. HIGH SCHOOL ? MOTI KHAVADI
1678,SHREE HARDHOL GOVT. HIGH SCHOOL
1679,SHREE G.M.PATEL GIRLS HIGH SCHOOL
1680,DAYANAND KANIYA VIDHIYALAY
1681,SHRI JEKURBEN SONI KANYA VIDYALAY
1682,B.B.&P.B.GORAKHADIWALA  HIRAPARA KA
1683,M. D. MEHTA GIRL HIGHSCHOOL
1684,SHREE R.R.SHAH HIGH SCHOOL
1685,D.C.C V.HIGH SCH. AND N.D SHAH
1686,GULABBEN SHANTILAL MEHTA KANYA Vdy
1687,NATIONAL HIGH SCHOOL
1688,SHREE D.S.GOJIYA VIDHYALAYA
1689,Mt.A. B. VIRANI KANIYA Vidhyalaya
1690,MUNICIPAL HIGH SCHOOL
1691,SARDAR VALLABHBHAI PATEL HIGH S
1692,MUNICIPAL HIGHSCHOOL?LALPUR
1693,NAGAR PANCHAYAT KANYA VIDHALAYA
1694,RATANBAI KANYA VIDYALAYA
1695,L.L.A.MEHTA KANYA VIDHAYLAYALALPUR
1696,SHRI MUKTABEN KANYA VIDYALAY
1697,SMT. U. P. VYAS KANYA VIDYALAYA
1698,SANSKAR VIDHYALAY
1699,MUNICIPAL HIGH SCHOOL ? KALAVAD
1700,D C C TECHNICAL HIGHSCHOOL
1701,SHREE PRANAMI HIGH SCHOOL
1702,SHARADA MANDIR PRI. SCH.
1703,SHREE SIKKA MADHYAMIK SHALA
1704,SHREE G.D.SHAH HIGH SCHOOL
1705,MOTI MATLI HIGH SCHOOL
1706,THAKOR SAHEB SHRI CHANDRASINHJI H S
1707,SHREE SARDAR PATEL VIDYALAYA
1708,SMT. DIWALIBEN H K MUNGRA KANYA V
1709,GULABCHAND RAMJIMALDE HIGH SCHOOL
1710,K.J.SHAH HIGH SCHOOL?THEBA
1711,NAVSARAJAN UTTA BUNIYADI VIDYALAY
1712,SHRI SARSVATI VIDHYAMANDIR SE SCL
1713,C.R.MEHTA VINAY MANDIR HIGH SCHOOL
1714,SHRI G.P.HIGH SCHOOL ? LATIPUR
1715,GUJARAT VIDYUT BOARD VIDYALAYA
1716,SHRI VORA B.B. MADHYAMIK SHALA
1717,NAVSARGAN UTTAR BUNIYDI VIDYALAY
1718,N N S SARVAJANK KANYA VIDHYALAY
1719,SHRI LOKMANYA VIDYALAY ? JAMBUDA
1720,SHREYAS HIGH SCHOOL
1721,SHISHU VIHAR HINDI HIGH SCHOOL
1722,MADRASSA TAHERIYA HIGH SCHOO
1723,SHREE NAVSARJAN VIDYA GRAM
1724,SHRI M. P. H. SHAH HIGHSCHOOL
1725,G.P.HIGH SCHOOL ? TARSAI
1726,SENT XEVIERS GUJARATI
1727,GRAM PANCHAYAT HIGH SCHOOL
1728,JUMA MASJID MADHYAMIK SHALA
1729,SHREE K.M.S. VINAY MANDIR
1730,SHRI AMAR SARVAJNIC VIDYALAYA
1731,SHREE HADIYANA HIGH SCHOOL
1732,SHARDA VINAY MANDIR
1733,SHRI MADHYAMIK SHALA ? FALLA
1734,MADHYAMIK SHALA ? SHAPAR
1735,BHARMAL RAISHIHARIYA HIGH SCHOOL
1736,SMT P.M.BG HIGH SCHOOL
1737,PATEL BHIMJI DAYA B.V.M. HIGH SC.
1738,SHRI K.P.SHAH HIGH SCHOOL
1739,GRAM PANCHAYAT SANCHALIT HIGH
1740,GOVERNMENT GIRLS HIGH SCHOOL JUNAGA
1741,GOVERNMRNT HIGH SCHOOL MALIYA
1742,MAN. SHREE KE.KA. SHASHTRI VIDHYAL
1743,GOVT. HIGHER SECONDARY SCHOOL
1744,GOVT.GUJARATI HIGH SCHOOL ?BANTVA
1745,GOVT. GIRLS HIGH SCHOOL?KESHOD
1746,GOVT. L. K. HIGHSCHOOL?KESHOD
1747,GOVT. HIGHER SECONDRY SCHOOL CHWD
1748,GOVT. HIGH SCHOOL VISAVADAR
1749,ADARSH NIVASI SHALA (S.C.) GIRLS
1750,ADRSH NIVASHI SHALA (V.J.) GIRLS
1751,ADARSH NIVASI SHALA (VJ) KUMAR
1752,ADARSH NIVASI SHALA(S.C.BOYS) HS
1753,RMSA GOVT SECONDARY SCHOOL PASVALA
1754,"RMSA GOVT SECONDARY SCHOOLRAJAPARA"
1755,RMSA GOVT SECONDARY SCHOOL DUDHALA
1756,GOV SINDHI HIGH SCHOOL MENDARDA
1757,"MATRUSHREE MITHIBAA GAGAJIBHAIBHUVA KANYA VIDHYA MANDIR"
1758,SWAMI VIVEKANAND VINAY MANDIR?JUNA
1759,SMT. R.J. KANERIA GIRLS SCHOOL?JND
1760,DR.SUBHASH ARYA KANYA VIDYALAYA
1761,TAXSHILA VIDHYALAYA?TIMBAVADI HS
1762,NEW BEST SEC AND HI SEC SCHOOL PVT
1763,S.D.B. HIGH SCHOOL?LOEJ
1764,SMT N.B. KAMBALIYA KANYA VIDYALAY
1765,SHREE G.D.VACHHANI KANYA VIDHYALAY
1766,SHREE SARASWATI VIDYA MANDIR
1767,LIONS HIGHER SECONDARY SCHOOL
1768,"SUNIDHI SADBHAV KANYA VINAY MANDIR ?MANGROL"
1769,SHREE GAYTRI VINAY MANDIR MENDARDA
1770,SARVODAY HIGH SCHOOL?KESHOD
1771,"NAGAR PANCHAYAT HIGH SCHOOL?VANTHALI"
1772,SHREE DUDALAL DHANJIBHAI LADANI HS
1773,PULKIT MADHYAMIK SHALA?JUNAGADH
1774,"SHRI SWAMINARAYAN GURUKUL VIDYALAYCOLLEGE ROAD"
1775,MMEW HIGH SEC SCHOOL
1776,"SHREE K.A. VANPARIYA KANYA VINAYMANDIR HS"
1777,SHREE M.K.RAJKOTIYA HIGH SCHOOL
1778,VIVEKANAND HIGH SCHOOL?VANTHALI
1779,GRAM PANCHAYAT HIGH SCHOOL BILKHA
1780,SHRI GRAM PANCHAYAT HIGHSCHOOL MEN
1781,SRI. VIVEKANAND VINAY MANDIR MANGROL
1782,SW. K.G. CHAUHAN KANYA VIDHYALAY
1783,SHREE TIRUPATI HIGH SCHOOL?MANGROL
1784,LT. P.D. SHAH & L.P. SHAH HIGH SCHL
1785,N.C.PARMAR GIRLS HIGH SCHOOL
1786,SH VIVEKANAND VIDHYA BHAVAN HS?JND
1787,H.G. AMBANI GIRLS HIGH SCHOOL CHWD
1788,CARMEL CONVENT HIGH SCHOOL(GUJ?ENG)
1789,GRAM PANCHAYAT MADHYMIK SHALA
1790,BHAGAVATI KANYA VIDHYALAY
1791,JAWAHAR VINAY MANDIR ?SHAPUR HS
1792,SREE PARMESH VIDHALAY HS?MANGROL
1793,SHR VINAY MANDIR SEC & HI?SEC SCHL
1794,BANSIDHAR VIDHYLAYA DOLATPARA
1795,NALANDA VIDHYALAYA
1796,SH C.C. SHROFF VIVIDHLAKSHI HI SCHL
1797,EXCELLENT HIGH SCHOOL
1798,G.P.S.HIGHSCHOOL MOTI MONAPARI
1799,"SHREE VEER SAHID HARENDRAGIRIVIDHYALAY"
1800,SHREE YOGESHWAR VIDYA MANDIR ARANIY
1801,SHREE A. G. DOMADIA HIGH SCHOOL VADAL
1802,SIDDHARTH HIGH SCHOOL
1803,SHREE JAWAHAR HIGH SCHOOL KHORASA
1804,"SARMANBHAI MARU HIGH SCHOOL?NAGICHA"
1805,LATE.SHREE K.K. MORI HIGH SCHOOL
1806,LT SH T.L. VALA KANYA VIDYALAYA?JND
1807,SHRI VINAY MANDIR HIGHSCHOOL BHESAN
1808,NAGAR PANCHAYAT HIGH SCHOOL?VISAVA
1809,SHREE NARSINH VIDHYAMANDIR?JUNAGDH
1810,SH SANT SEVADASJI VIDYALAY?MEKHADI
1811,SHR MURLIDHAR MADHYAMIK SCHOOL
1812,GRAM PANCHAYAT GIRLS HIGH SCHOOL
1813,RANPUR HIGHSCHOOL RANPUR
1814,MIDDLE SCHOOL BHALGAM
1815,SHRI M.L. PATEL HIGHER SECONDRY
1816,SHREE SARDARPATEL VIDIA MANDIR HS
1817,SHREE KRISTAL HIGH SCHOOL?MARAMATH
1818,SHREE GYAN JYOTI VIDYA MANDIR HS
1819,"SHETH JEEWANLAL MOTICHAND VINAYMANDIR"
1820,SHREE KANKAI VIDYA MANDIR?DHELANA
1821,MATUSHREE G.R.A.PANDYA MIDDLE SCH
1822,SHREE N.J. JAVIYA VIDHYA MANDIR?HS
1823,MINRAJ MADHYAMIK SHALA?BHAVNATH
1824,"SHRI GAYATRI VIDYA MANDIR MOTIKHODIYAR"
1825,SHREE SHARDA VINAY MANDIR HS?KESHOD
1826,SHREE HATHISINHJI VINAY MANDIR HS
1827,SHASTRI VIDYALAY?BAGASARA(GHED)
1828,SHREE MADHYAMIK SCHOOL?CHAR
1829,SMT.M.P. SAPARIYA HIGH SCHOOL?SARDA
1830,SHREE GAYATRI VIDHYALAY JUNAGADH
1831,SHREE N.P. RAM VIDYMANDIR?HI SCHL
1832,SHREE VIR BHAGATSINH HIGH SCHOOL
1833,NAVYUG VIDYALAYA?KESHOD HS
1834,"SHRI SWAMINARAYAN HIGHSCHOOLVISAVADAR"
1835,DR.R.D. GARDI HIGH SCHOOL?DIVASA
1836,SHREE D.H.V. PITHIA HIGH SCHOOL
1837,SHREE SARASWATI VINAY MANDIR?JILANA
1838,A.B.U. DOSHI HIGH SCHOOL?CHUDA
1839,B.U.VALA VIDHYAMANDIR
1840,SHREE KANZA VINAY MANDIR?HI SCHL
1841,SHRI BHALJYOTI VIDYALAY BANDHALA HS
1842,SHREE ADARSH KANYA VIDHYA MANDIR
1843,"SH HIRACHAND GOVERDHANDAS AMBANIHS"
1844,SHREE SHARDA VINAY MANDIR
1845,SHREE MADHYAMIK SHALA KHERA
1846,VALI?A?SORATH SECONDARY SCHOOL
1847,SHRI SARDAR V PATEL HIGH SCHOOL
1848,V.H. KHETANI VINAY MANDIR
1849,SHREE MANGALAYATAN LOKSHALA?SHARD
1850,S.B.GARDI VIDHYALAY MOTI DHANEJ
1851,TALKCHAND DHANJI DAHYABHAI HIGH SCH
1852,SHREE VIRBHAGAT SINH VIDYALAY?MANKH
1853,LOKSHALA SARVODAY ASHRAM?HS
1854,N.R. RAJATIYA VIDYA MANDIR
1855,SARDAR PATEL KAYNA VIDHYALAY PVT
1856,AIMA SONAL VINAY MANDIR HS?KANERI
1857,SHREE VALLBHACHRAYA  HIGH SCHOOL
1858,SHREE MADHYAMIK  SCHOOL BAGDU
1859,SARASWATI VIDHYA MANDIR HI SCHL
1860,SHREE MADHYAMIK SHALA BARVADA
1861,SHREE D.H.V. PITHIA SECONDARY
1862,SHETH B.K. MEHATA HIGH SCHOOL ZAMPO
1863,K.P.C. GODA GIRLS HIGH SCHOOL JND
1864,SHRI NAVYUG VINAY MANDIR?NANADIYA
1865,M.J. BABARIYA HIGH SCHOOL ZALANSAR
1866,M.J. KUMBHANI HIGH SCHOOL PALASAVA
1867,SHREE ADARSH VIDYA MANDIR HS
1868,SHREE MADHYAMIK SHALA?KALEJ
1869,"SH MAHATMA GANDHI VINAY MANDIR?NAND"
1870,SHREE V.V.M. HIGH SCHOOL
1871,SARVODAY SECONDRY SCHOOL
1872,LATESHRI P.R. BHANDERI VIDYALAY
1873,SHREE GOPAL V. MANDIR JUNAGADH
1874,LAL BAHADUR VIDHYALAY
1875,SHREE VANRAJSINH VIDYALAY LADUDI
1876,SHREE YOGESHWAR VIDHYALAYA HS
1877,SHIVAM VIDHYALAY JUNA GALODAR
1878,SHREE L.V.B. HIGH SCHOOL?KESHOD
1879,SHREE SARASWATI VIDHYA MANDIR
1880,"S.R. NANDANIYA VIDHYAMANDIR HS?ARENA"
1881,PAVAN VIDHYALAY AVANIYA
1882,SMT. S.H. GARDI VIDHYALYA?HS
1883,MADHYAMIK SHALA KHADIYA
1884,SHREE SECONDARY SCHOOL?MANGROL
1885,SHREE VIVEKANAND HIGH SCHOOL
1886,SHREE MADHYAMIK SHALA SUKHPUR
1887,MADHYAMIK SHALA VIJAPUR
1888,AIYUBI EDUCATION AL HIGH SCHOOL
1889,SHREE KANYA VIDYALAY ?VANTHALI
1890,LT ANILABEN VIJAYDASJI HI SCHOOL
1891,"SHRI SARDAR SMRUTI VIDHYAMANDIR?VADHAVI"
1892,SHREE GYANJYOT KANYA MADHY SCHL?SHIL
1893,KACHARA BHAGAT MADHYAMIK SHALA
1894,SHREE ADARSH VINAY MANDIR CHORVADI
1895,SHREE MANAS BHARTI VIDYA BHAVAN
1896,P.D. SHAH HIGH SCHOOL?MAKTUPUR
1897,GANDHI VIDHYA MANDIR CHHODAVADI
1898,MADHYAMIK SHALA?CHIKHALODRA
1899,SUNSHINE SECONADARY SCHOOL
1900,SHRI MADHYAMIK SHALA VISANVEL
1901,SHREE NAGDEVTA VIDHYA MANDIR
1902,SWAMI VIVEKANAND VIDHYALAY
1903,SH BHANUBHAI JASANI KANYA VINAY MAN
1904,ADARSH VIDYALAY  MAYARAM ASHRM GIR
1905,SHREE YOGI VIDYALAY?MITI
1906,VINAY MANDIR HIGH SCHOOL
1907,M.P.R.CHANDARANA HIGH SCHOOL
1908,SHREE K.K. MORI HIGH SCHOOL VIRDI
1909,JAYSURYDEV HIGH SCHOOL?PANKHAN
1910,SHREE K.B. RAKHOLIYA HIGH SCHOOL
1911,SHREE VINAY MANDIR BARADIYA  GIR
1912,MATUSHREE M.M.BHANDERY VIDYALAY HS
1913,SHREE SARVODAY VIDHYALAY ?SASAN
1914,ADARSH HIGHSCHOOL VISHAL HADMATIYA
1915,SHREE ADARSH VIDYA MANDIR HI SCHL
1916,SHRI SVAMI VIVEKANAND VINAY MANDIR
1917,MAHARSHI DR. AMEDKAR VIDHYALAY HS
1918,SHREE MADHYAMIK SHALA?ZARIYAVADA
1919,VINAY MANDIR?SARANGPIPLI
1920,Dr. BHARAT BARAD MADHYAMIK SHALA
1921,"SHRI VALLBHACHARYA MADHYMIK SHALACHOKI (SORATH)"
1922,U.D.D. GIRLS HIGH SCOOL?MAJEVDI
1923,KANYA VINAY MANDIR?BANTVA
1924,MADHYAMIK SHALA ?BALOT
1925,SHREE VINAY VIDHYA MANDIR TARSHING
1926,M.H. GARDI VIDHYALAYA?LATHODRA
1927,"SHOBHAVADLA HIGH SCHOOLSHOBHA VADL"
1928,SHREE MADHYAMIK SHALA KATHAROTA
1929,SARDAR VALLABHBHAI PATEL HIGH SCH
1930,SHREE MADHYAMIK SHALA?SHIL
1931,SHREE VINAY MANDIR ?VADASADA
1932,SHREE MADHYAMIK SHALA?AMBALIYA
1933,VIDYA MANDIR SUKHPUR HS
1934,SHRI SARASWATI VIDHYA MANDIR HS
1935,SHREE MADHYAMIK SHALA
1936,SHREE K.K. MORI HIGH SCHOOL JANGAR
1937,SHREE MADHYAMIK SHALA?SANDHA
1938,SHRI VINAY MANDIR HS
1939,SH SARVODAYA VIDYA HI SCHL TIKAR
1940,SWAMI VIVEKANAND VIDHYALAY HS
1941,SHREE K.V. AHIR VINAY MANDIR?SAMEGA
1942,SHREE GNANODAY VINAY MANDIR HS
1943,SHRI MADHYAMIK SHALA?INDRA
1944,VINAY MANDIR MADHYAMIK SHALA
1945,SHREE A.M.K. VIDYA MANDIR CHIRODA
1946,SHRI MADHYAMIC SHALA VEKARIYA
1947,SHREE SARASWATI VINAY MANDIR?RAVANI
1948,SILVER HIGH SCHOOL
1949,SARDAR PATEL MADHYAMIK SCHOOL
1950,SHREE SANSKAR VIDYA MANDIR RAJESAR
1951,SHREE KRUSHNAVUDYALAY?MATIYANA
1952,SHREE H.H. PANARA VIDHYALAY GANGE
1953,SARVODAY HIGH SCHOOL MALIYA
1954,SANT SHREE SEVADS KRUPA HIGH SCHOOL
1955,MATUSHRI K.R.B. VIDHYALAY NANA KOTDA
1956,SHREE S.V.P. VIDYALAYA?BADALPUR
1957,SHREE KANYA VIDHYALAYA
1958,SHREE VINAY MANDIR SAMDHIYALA(GIR)
1959,SHRI SARASWATI VIDYA MANDIR CHANDAR
1960,D.D. VADALIYA HIGH SCHOOL?NANDARAK
1961,SHREE M.G. VINAY MANDIR?HI SCHL
1962,"SHRI SARASWATI VINAY MANDIR ?MAKHIYALA"
1963,SHRI JIVANLAL VALJIBHAI LODHIYA HS
1964,MADHYAMIK SHALA?SHERIYAKHAN
1965,SHREE RAMESHWAR HIGH SCHOOL?SARMA
1966,SHRI VALMIKI VINAY MANDIR?HS AJAK
1967,SHR GYANESHVAR VIDYA MANDIR ?CHANDV
1968,SHREE MADHYAMIK SHALA?KOTHARIA
1969,MADHYAMIK SHALA?KOYLANA(GHED)
1970,SHREE VINAY MANDIR MAHOBATPUR
1971,SHRI D.D.VYAS HIGHSCHOOL DADAR
1972,"SHREE SARDAR VALLABHBHAI PATEL VIDYAMANDIR"
1973,VINAY MANDIR SANOSARA
1974,SHREE VINAY MANDIR?NAKRA
1975,SHRI SHASTRI VIDYA MANDIR?HI SCHL
1976,GANDHI SMRUTI VIDHYA MAN HI SCHL
1977,MADHYAMIK SHALA GALATH
1978,SARASWATI VINAY MANDIR?HI SCHL
1979,VIVEKANAND VINAY MANDIR DATRANA
1980,SHREE RAM KRISHNA VIDHYALAY AMBLA
1981,SARASWATI VIDYA MANDIR GADHALI
1982,SHREE H.H. RAYJADA VINAY MANDIR
1983,A.S. OZA HIGH SCHOOL?SHERGADH
1984,SH  B.H. GARDI VINAY MANDIR?SULTAN.
1985,LT SH  L.V. DANGAR VINAY MANDIR?HS
1986,MADHYAMIK SHALA THANAPIPLI
1987,"SHREE LALBAHADUR SHASTRIVIDHYAMANDIR H S"
1988,SIR P.P.VIDYALAYA?SHAPUR
1989,SHREE MADHYAMIK SHALA?MANDODARA
1990,INDIRABAI GIRLS HIGH SCHOOL
1991,K.K.M.S. GIRLS HIGH SCHOOL
1992,ALFRED HIGH SCHOOL
1993,GOVERNMENT HIGH SCHOOL RAPAR
1994,SETH K V HIGH SCHOOL NAKHATRANA
1995,"SHETH D.V.GOVT.HIGH SCHOOL,ANJAR"
1996,GOVERNMENT HIGH SCHOOL
1997,GOVERNMENT HIGH SCHOOL
1998,GOVERNMENT HIGH SCHOOL GAGODAR
1999,SHRI GOVERNMENT HIGH SCHOOL RATNAL
2000,GOVERNMENT HIGH SCHOOL ADHOI
2001,GOVERNMENT  SCHOOL
2002,GOVE.HIGH SECONDARY SCHOOL
2003,GOVERNMENT HIGH SCHOOL BHUJPUR
2004,GANDHI VIDYALAY
2005,"SHREE GOVERNMENT SECONDARY SCHOOL ?NAVI SUNDARPURI"
2006,GOVT HIGH SCHOOL GANESHNAGAR
2007,GOV.HIGH SCHOOL
2008,"THE GOVERNMENT HIGH SCHOOLMANFARA"
2009,ADARSH NIVASI SCHOOL BHACHAU
2010,"SHRI GOVT.HIGH SCHOOL , SANGHAD"
2011,GOV HIGH SCHOOL
2012,GOVT HIGHSCHOOL MOMAYMORA
2013,B K GOVT. HIGH SCHOOL
2014,GOVERNMENT HIGH SCHOOL
2015,SHRI GOVERNMENT HIGHER SEC  SCHOOL
2016,SHRI GOVERNMENT HIGH SCHOOL
2017,MODEL SCHOOL BHACHAU
2018,"SHREE GOVERNMENT SECONDARY SCHOOLKIDANA"
2019,GOV HIGH SCHOOL
2020,MODEL SCHOOL ABDASA
2021,SHRI GOVERNMENT HIGH SCHOOL JANGI
2022,MODEL SCHOOL DAYAPAR
2023,"SHRI GOVERNMENT HIGH SCHOOL ,TUNA"
2024,GOVERNMENT HIGH SCHOOL KHAROI
2025,GOV HIGH SCHOOL SUMARASAR SHEKH
2026,GOV.HIGH SECONDARY SCHOOL NAREDI
2027,GOVT HIGH SCHOOL MITHI ROHAR
2028,GOVERNMENT HIGH SCHOOL VONDH
2029,MODEL SCHOOL ? ANJAR
2030,ADARSH NIVASHI KANYA SHALA
2031,SHRI GOVERNMENT HIGH SCHOOL
2032,MODEL DAY SCHOOL
2033,"GOVT. SECONDARY SCHOOL ,BHIMASAR"
2034,"SHRI GOVT. HIGH SCHOOL,VARSAMEDI"
2035,SHRI GOVERNMENT HIGHER SEC SCHOOL
2036,GOVERMENT HIGH SCHOOL
2037,"SHRI GOVRNMENT HIGH SCHOOL,CHANDIYA"
2038,GOV.HIGH SCHOOL
2039,GOVERNMENT HIGH SCHOOL
2040,"GOVT. HIGH SCHOOL, PADANA"
2041,"SHRI GOVT. HIGH SCHOOL,CHANDRODA"
2042,MODEL SCHOOL RAPAR
2043,GOVT.HIGH SCHOOL MOTI KHAKHAR
2044,"GOVT. HIGH SCHOOL, UMAIYA"
2045,GOVERMENT HIGH SCHOOL MANGAVANA
2046,MODEL DEY SCHOOL BALASAR
2047,MODEL SCHOOL BHUJ
2048,GOV HIGH SCHOOL DHARAB
2049,GOVERNMENT HIGH SCHOOL MUNDRA
2050,GOVT. HIGH SCHOOL GUNDIYALI
2051,GOVT. HIGH SCHOOL.MATANA MADH
2052,GOV HIGH SCHOOL
2053,"SHRI GOVERNMENT HIGH SCHOOL,SAPEDA"
2054,SHREE GOVERNMENT HIGH SCHOOL
2055,SHRI GOVERNMENT HIGH SCHOOL
2056,GOV HIGH SCHOOL DAGALA
2057,"GOVERMENT SECONDERY SCHOOLDESALPAR G"
2058,SHRI GOV HIGH SCHOOL
2059,GOV HIGH SCHOOL NAVAGAM
2060,"SHRI GOVT.HIGH SCHOOL, KHAMBHARA"
2061,SHETH KHIMJI RAMDAS KANYA VIDHYALAY
2062,MATRUCHAYA KANYA VIDYALAY
2063,SARASWATI KANYA VIDYALAYA
2064,S.V.P. GUJARAT VIDHYALAYA
2065,"MUSLIM EDU & WELFER SOC SEC HIGHSCHOOL"
2066,M.S.V.HIGH SCHOOL
2067,M.P.PATEL KANYA VIDHYALAY
2068,SWAMI VIVEKANAND VIDHALAYA
2069,"T D VELANI KANYA HIGHSCHOOL & K V PUMA KANYA VIDHYALAY"
2070,SHETH V.D. HIGH SCHOOL
2071,SHETH R.D.HIGHER SECONDARY SCHOOL
2072,KUTCH YUVAK SANGH SANCHALIT BBM HS
2073,SANT SHREE KHETABAPA HIGHSCHOOL
2074,SHRI R P PATEL GUJARAT VIDHYALAY
2075,SETH J.P.L.S HIGH SCHOOL
2076,BAI M B J H K PUNJABI HIGH SCHOOL
2077,RAM KRISHNA HIGH SCHOOL
2078,SHETH G.T.M.HIGHSCHOOL
2079,SMT H D D GIRLS SCHOOL
2080,J S ADARSH KANYA MAHA VIDHYALAYA
2081,SHREE SWAMINARAYAN VIDHIYALAY
2082,MAITRIMAHA VIDHALAYA
2083,SHREE C.K.M.KANYA VIDHYALAY
2084,"SLPBS GOVERNMENT HIGH SCHOOLBHACHAU"
2085,SHRI M.K.M.S.HIGH SCHOOL
2086,ADARSH PRIMARY SCHOOL
2087,VIVEKANAND HIGH SCHOOL
2088,Z.G.H.T. KANYA HIGH SCHOOL
2089,LAKADIA KELVANI MANDAL HIGH SCHOOL
2090,SHRI VARDHMAN JAIN BOARDING VIDHYAL
2091,JAINACHARYA AJRAMJI GUJ HIGH SCHOOL
2092,V.L.HIGHSCHOOL NALIYA KUTCHH
2093,SHETH GOKALDAS TEJPAL HIGH SCHOOL
2094,SHREE A.J.S.HIGH SCHOOL BHUJPUR
2095,C.G.PRI SHALA
2096,S S MATUSHRI R H P HIGH SCHOOL
2097,UTTAR BUNIYADI VIDYALAYA
2098,KANYA MAHA VIDYALAYA
2099,K.G.RATHOD HIGH SCHOOL
2100,SHETH G.H. TRANTUKAR BOYS VIDHYALAY
2101,B.M. VIDHYALAYA
2102,SARSWATAM SANCHALIT HIGH SCHOOL
2103,"SARSWATM SANCHALIT NETRA HIGHSCHOOL"
2104,PATEL BHIMAJI KESHARA VIDHYALAY
2105,SARKARI MADHYAMIK SHALA?CHHAPARA
2106,SHREE SARAKARI MADHYAMIK SHALA
2107,GOVERNMENT SECONDARY SCHOOL?GOLAJ
2108,SHREE SARAKARI MADHYAMIK SHALA
2109,SHREE SARAKARI MADHYAMIK SHALA
2110,"GOVERNMENT SECONDARY SCHOOL?MANGALPUR"
2111,SARKARI MADHYAMIK SHALA?JALAMPURA
2112,GOVERNMENT SCHOOL PORDA(FAGVEL)
2113,"GOVERNMENT SECONDARY SCHOOL?BAVARA"
2114,"GOVERNMENT SECONDARY SCHOOL, LILVA"
2115,SARKARI MADHYAMIK SCHOOL ? BHUMAS
2116,"GOVERNMENT SECONDARY SCHOOL,NANAVAGA"
2117,"GOVERNMENT SECONDARY SCHOOL?ROHISA"
2118,GOVERNMENT SECONDARY SCHOOL?GUTAL
2119,"GOVERNMENT HIGHER SECONDARY SCHOOL(SCIENCE) LIMBASI"
2120,GOVERNMENT SEC. SCHOOL BHARKUNDA
2121,"GOVERNMENT SECONDARY SCHOOL?JAKHED"
2122,ADARSH NIVASI SHALA
2123,H & D PAREKH HIGH SCHOOL
2124,SHREE C N VIDYALAY
2125,SHRI CHHIPADI SEC/HIGHER SEC SCHOOL
2126,NEW ENGLISH HIGH SCHOOL
