Sr.No,District Name,Block Name,Village,School Name,"Total Classroom",Pincode
773,SURAT,UMARPADA,CHOKHWADA,GOVERNMENT SECONDARY SCHOOL CHOKHWADA,10,394445
774,SURAT,SURAT CORPO.,GABHENI,GOVERNMENT SECONDARY SCHOOL GABHENI,5,394210
775,THE DANGS,AHWA,BHAVANDAGAD,GOVERNMENT HIGH SCHOOL BHAVANDAGAD,1,394710
776,THE DANGS,AHWA,BORKHAL,GOVT  HIGHER SEC. SCHOOL,5,394710
777,THE DANGS,AHWA,BORKHAL,RMSA GOVT SECINDARY SCHOOL BORKHAL,3,394710
778,THE DANGS,AHWA,CHINCHLI,GOV. HIGH SECODARY CINCHALI,2,394716
779,THE DANGS,AHWA,DHAVALIDOD,"GOVT HIGH SCHOOL , DHAVLIDOD",2,394710
780,THE DANGS,AHWA,GADHAVI,"GOVERNMENT HIGH SCHOOL ,GADHAVI",2,394710
781,THE DANGS,AHWA,HANWATCHOND,GOVERNMENT SECONDARY SCHOOL HANVATCHOND,1,394715
782,THE DANGS,AHWA,LAHANCHARYA,RMSA GOVT SECONDARY SCHOOL LAHANCHARYA,2,394710
783,THE DANGS,AHWA,MAHALPADA,"RMSA GOVT. SEC. SCHOOL, MAHALPADA",2,394710
784,THE DANGS,AHWA,AHWA,"GOVT SEC AND HIGH SEC. SCHOOL, AHWA",27,394710
785,THE DANGS,AHWA,CHIKHALI(SAMGAHAN),RMSA GOVT SECONDARY SCHOOL CHIKHALI,2,394730
786,THE DANGS,SUBIR,BARDIPADA(NAKTYAHAN),"RMSA GOVT. SECONDARY SCHOOL,BARDIPADA",2,394716
787,THE DANGS,SUBIR,GARKHADI,"GOVT SECONDARY SCHOOL ,GARAKHADI",2,394715
788,THE DANGS,SUBIR,KAKSHALA,"RMSA GOVT. SECONDARY SCHOOL, KAKSHALA",2,394716
789,THE DANGS,SUBIR,LAVCHALI,GOV SECONDARY SCHOOL LAVCHALI,1,394716
790,THE DANGS,SUBIR,MALGA,"RMSA GOVT SECONDARY SCHOOL, MALGA",2,394710
791,THE DANGS,SUBIR,PIPALDAHAD,GOVT. HIGHER SEC. SCHOOL PIPALDAHAD,5,394716
792,THE DANGS,SUBIR,PIPLAIDEVI,"RMSA GOVT. SECONDARY SCHOOL, PIPALAIDEVI",2,394716
793,THE DANGS,SUBIR,SUBIR,"GOVT HIGHER SEC SCHOOL , SUBIR",4,394716
794,THE DANGS,WAGHAI,BARKHANDHIA,GOVERNMENT SECONDRAY SCHOOL BARKHANDIYA,1,394710
795,THE DANGS,WAGHAI,CHICHINAGAVTHA,GOVERNMENT SECODARY SCHOOL CHICHINAGAVTHA,1,394715
796,THE DANGS,WAGHAI,CHIKAR(JHAVDA),RMSA GOVT SECONDARY SCHOOL CHIKAR,2,394730
797,THE DANGS,WAGHAI,KALIBEL,"GOVT. HIGHER SEC. SCHOOL, KALIBEL",2,394715
798,THE DANGS,WAGHAI,KHATAL,"GOV SECONDARY SHOOL , KHATAL",2,394715
799,THE DANGS,WAGHAI,NADAGCHOND,"RMSA GOVT. SECONDARY SCHOOL, NADAGCHOND",2,394730
800,THE DANGS,WAGHAI,SAKARPATAL,GOVT SECONDARY & HIGHER SECONDARY  SCHOOL.SAKALPATAL,4,394730
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
801,THE DANGS,WAGHAI,WAGHAI,GOVT AGRI HIGH SEC. SCHOOL .WAGHAI,14,394730
802,NAVSARI,GANDEVI,ANDHAL,GOVERMENT SECONDARY SCHOOL ENDHEL,2,396340
803,NAVSARI,GANDEVI,DHOLAI,GOVERMENT SECONDARY SCHOOL,2,396110
804,NAVSARI,JALALPOR,ABRAMA,D.S & B.B GOVT.MULTI PURPOSE H.S,4,396406
805,NAVSARI,JALALPOR,DANTI,GOVERMENT HIGHER SECONDARY SCHOOL,2,396436
806,NAVSARI,JALALPOR,MANGROL,GOVERENMENT HIGHER SEC.SCHOOL,2,396436
807,NAVSARI,VANSDA,CHORVANI,GOVT. HIGH SCHOOL CHORAVANI,2,396580
808,NAVSARI,VANSDA,KURELIYA,GOVERMENT SECONDARY SCHOOL,2,396580
809,NAVSARI,VANSDA,LIMZAR,GOVERNMENT HIGHER SECONDARY SCHOOL(SCIENCE),2,396580
810,NAVSARI,VANSDA,VANARASI,GOVERMENT SECONDARY SCHOOL,2,396580
811,VALSAD,VALSAD,MAGODDUNGRI,GOV SECONDARY AND HIGHER SECONDARY SCHOOL MAGODDUNGARI,4,396020
812,VALSAD,UMBERGAON,GOWADA,GOVERMENT SECONDARY SCHOOL,4,396170
813,VALSAD,UMBERGAON,TENBHI,GOVERNMENT SECONDARY  SCHOOL  TUMB,6,396150
814,VALSAD,UMBERGAON,BORIGAM,SARKARI MADHYMIK SHALA BORIGAM BHAGATWDA,1,369235
815,VALSAD,DHARAMPUR,DHAMNI,GOVERMENT SECONDARY SCHOOL,2,396050
816,VALSAD,DHARAMPUR,PENDHA,GOVT SECONDARY SCHOOL PENDHA,1,396050
817,VALSAD,DHARAMPUR,MALANPADA,MODEL SCHOOL MALANPADA,4,396050
818,VALSAD,DHARAMPUR,TUTARKHED,"GOV SECONDARY SCHOOL, TUTARKHED",2,396050
819,VALSAD,DHARAMPUR,PINDVAL,"GOV SECONDARY SCHOOL, PINDVAL",4,396055
820,VALSAD,DHARAMPUR,JAMLIYA,"GOV SECONDARY SCHOOL, JAMLIYA",2,396051
821,VALSAD,DHARAMPUR,HANMATMAL,GOV SEC AND HIGHER SEC SCHOOL,12,396051
822,VALSAD,DHARAMPUR,BOPI,"GOV SECONDARY SCHOOL, BOPI",2,396051
823,VALSAD,KAPARADA,KAPARADA,"GOV HIGHER SECSCHOOL, KAPARADA",9,396065
824,VALSAD,KAPARADA,AMBAJUNGLE,"GOV SECONDARY SCHOOL, AMBAJUNGAL",4,396065
825,VALSAD,KAPARADA,EKLERA,GOVT SECONDARY SCHOOL EKLERA,2,396065
826,VALSAD,KAPARADA,KASTONIYA,"GOV  SECONDARY SCHOOL, KASTONIYA",4,396065
827,VALSAD,KAPARADA,VADDHA,"GOV  SECONDARY SCHOOL, VADDHA",4,396065
828,VALSAD,KAPARADA,MANDVA,MODEL SCHOOL MANDVA,3,396065
829,VALSAD,KAPARADA,ARNAAI,"GOV  SECONDARY SCHOOL, ARNAI",4,396065
830,VALSAD,KAPARADA,AASLONA,MODEL DAY SCHOOL AASLONA,2,396065
831,VALSAD,KAPARADA,SUTHARPADA,GOV  SEC & HIGHER SEC SCHOOL,8,396065
832,VALSAD,KAPARADA,MOTI PALSAN,GOVERMENT SECONDARY AND HIGHER SECONDARY SCHOOL,2,396065
833,VALSAD,KAPARADA,SAHUDA,"GOV HIGHER SECONDARY SCHOOL, SHAUDA",4,396065
834,VALSAD,KAPARADA,SULIYA,"GOV SECONDARY SCHOOL, SULIYA",6,396065
835,VALSAD,KAPARADA,TUKWADA,"GOV SECONDARY SCHOOL, TUKWADA",4,396065
836,VALSAD,VAPI,CHANOD,GOVERMENT SECONDARY SCHOOL,2,396195
837,VALSAD,VAPI,NAMDHA,"GOVERMENT SECONDARY SCHOOL, NAMDHA",2,396191
838,TAPI,NIZAR,NIZAR,GOVERNMENT HIGHER SECONDRY SCHOOL,9,394370
839,TAPI,NIZAR,NIZAR,MODEL SCHOOL NIZAR,3,394370
840,TAPI,NIZAR,SARVALA,GOVERNMENT SECONDRY SCHOOL SARVALLA,2,394370
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
841,TAPI,NIZAR,PIPLOD,GOVERNMENT SECONDRY SCHOOL PIPLOD,2,394370
842,TAPI,NIZAR,KHODADA,GOVERNMENT SECONDRY SCHOOL KHODDA,2,394370
843,TAPI,NIZAR,RAYGADH,GOVERNMENT HIGHER SECONDRY SCHOOL,5,394370
844,TAPI,NIZAR,RUMKITALAV,GOVERNMENT SECONDRY SCHOOL RUMKITALAV,3,394370
845,TAPI,SONGADH,SADADUN,GOVERNMENT SECONDARY SCHOOL SADDUN,2,394716
846,TAPI,SONGADH,GALKUVA,GOVERNMENT SECONDARY SCHOOL GALKUVA,2,394670
847,TAPI,SONGADH,DOSHVADA,MODEL SCHOOL DOSWADA,4,394365
848,TAPI,SONGADH,SATKASHI,SARKARI MADHYAMIK SHALA SATKASHI,2,393050
849,TAPI,SONGADH,MOGHAVAN,MOGHVAN SECONDARY SCHOOL,2,394650
850,TAPI,SONGADH,KHERVADA,SARKARI MADHYAMIK SHALA KHERVADA,2,394680
851,TAPI,SONGADH,AAMBA,GOVERNMENT HIGHER SECONDARY SCHOOL AAMBA,2,394670
852,TAPI,SONGADH,CHAKVAN,GOVERNMENT SECONDARY SCHOOLCHAKVAN,5,394365
853,TAPI,SONGADH,KAKADKUVA,GOVERNMENT SECONDARY SCHOOL KAKADKUVA,2,394365
854,TAPI,SONGADH,HINDALA,GOVERNMENT HIGHER SECONDARY SCHOOL HINDALA,2,394365
855,TAPI,SONGADH,CHIMER,GOVERNMENT SECONDARY SCHOOL CHIMER,2,394365
856,TAPI,SONGADH,BORPADA,GOVERNMENT HIGHER SECONDARY SCHOOL BORPADA,4,394365
857,TAPI,SONGADH,DOSWADA,GOVERNMENT SECONDARY SCHOOL DOSWADA,2,394365
858,TAPI,UCHCHHAL,UCHCHAL,GOVERNMENT HIGHER SECONDERY (SCIENCE STREAM) SCHOOL UCHCHHAL,2,394375
859,TAPI,UCHCHHAL,BABARGHAT,SARKARI MADHYAMIK SCHOOL  BABARGHAT,2,394375
860,TAPI,UCHCHHAL,GAVAN,GOVERNMENT SECONDERY SCHOOL GAVAN,2,394375
861,TAPI,UCHCHHAL,MOHINI,GOVT.SECONDARY SCHOOL MOHINI,2,394375
862,TAPI,UCHCHHAL,MOHINI,GOVT HIGHER SECONDARY SCHOOL,4,394375
863,TAPI,UCHCHHAL,UCHCHHAL,MODEL SCHOOL UCHCHHAL,3,394375
864,TAPI,VYARA,LAKHALI,GOVT HIGHER SECONDARY SCHOOL LAKHALI,3,394655
865,TAPI,DOLVAN,DOLVAN,GOVERNMENT HIGHER SECONDARY SCHOOL DOLVAN,2,394635
866,TAPI,DOLVAN,GARVAN,SARKARI MADHYMIK SHALA GARVAN,2,394633
867,TAPI,KUKARMUNDA,SADAGAVAN,GOVERNMENT SECONDERY SCHOOL SADGAVAN,2,394380
868,TAPI,KUKARMUNDA,PISAVAR,GOVERNMENT SECONDERY SCHOOL PISAVAR,2,394380
869,TAPI,KUKARMUNDA,MATAVAL,GOVERNMENT SECONDRY SCHOOL  MATAVAL,2,394380
870,TAPI,KUKARMUNDA,KUKARMUNDA,GOVERNMENT HIGHER SECONDARY SCHOOL KUKARMUNDA,2,394380
871,TAPI,KUKARMUNDA,BALAMBA,GOVERNMENT SECONDRY SCHOOL BALMBA,5,394380
872,ARAVALLI,MODASA,KAU,"GOVT.SECONDARY SCHOOL,KAU",4,383315
873,ARAVALLI,MEGHRAJ,MEGHRAJ,MODEL SCHOOL MEGHRAJ,3,383350
874,ARAVALLI,MALPUR,JESINGPUR,"MODEL SCHOOL ,MALPUR",3,383345
875,ARAVALLI,MALPUR,MALPUR,GOVERNMENT HIGHER SECONDARY SCHOOL,2,383345
876,ARAVALLI,BAYAD,VATRAKGADH,GOVERNMENT SECONDARY SCH VATRAKGADH,2,383325
877,BOTAD,BARVALA,JUNA NAVADA,GOVERMENT SCHOOL JUNA NAVDA,2,382450
878,BOTAD,BARVALA,RANPARI,SARKARI MADHYAMIK SHALA RANPARI,2,382450
879,BOTAD,RANPUR,ALAMPUR,SARKARI MADHYMIK SHALA  ALMPUR,2,382245
880,BOTAD,RANPUR,ALAV,SARKARI MADHYMIK SHALA,2,510479
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
881,BOTAD,RANPUR,BARANIYA,GOVERMENT HIGH SCHOOL BARANIYA,2,382245
882,BOTAD,RANPUR,CHARANKI,SARKARI MADHYAMIK SHALA CHARANKI (RMSA),1,382450
883,BOTAD,RANPUR,DHARPIPALA,SARKARI MADHYAMIK SHALA,2,382245
884,BOTAD,RANPUR,NANI VAVADI,SARKARI MADHYAMIK SHALA NANI VAVADI (RMSA),1,382245
885,BOTAD,RANPUR,RANPUR,MODEL SCHOOL RANPUR,4,382245
886,BOTAD,BOTAD,LIMBODA,SARKARI MADHYAMIK SHALA LIMBODA (RMSA),2,364710
887,BOTAD,BOTAD,NANA CHHAIDA,GOVT. HIGH SCHOOL,2,364720
888,BOTAD,BOTAD,MOTI VIRVA,SARKARI MADHYAMIK SHALA MOTIVIRVA (RMSA),2,364720
889,BOTAD,BOTAD,BODI,SARKARI MADHYAMIK SHALA BODI (RMSA),2,364720
890,BOTAD,BOTAD,KANIYAD,SARKARI MADHYAMIK SHALA KANIYAD,2,364710
891,BOTAD,BOTAD,SARVA,GOVT. HIGH SCHOOL,2,364720
892,BOTAD,BOTAD,BOTAD,GOVT. HIGH SCHOOL,12,364710
893,BOTAD,BOTAD,BOTAD New,MODEL SCHOOL BOTAD,3,364710
894,BOTAD,GADHADA,HAMAPAR,SARKARI MADHYAMIK SHALA HAMAPAR (RMSA),1,364750
895,BOTAD,GADHADA,HARIPAR,SARKARI HIGHSCHOOL HARIPAR,2,364750
896,BOTAD,GADHADA,VAVADI,SARKARI MADHYAMIK SHALA VAVADI (RMSA),2,364750
897,BOTAD,GADHADA,LAKHANKA,SARKARI MADHYAMIK SHALA LAKHANKA,1,364750
898,BOTAD,GADHADA,KAPARDI,SARKARI HIGHSCHOOL KAPARDI,2,364320
899,BOTAD,GADHADA,GADHADA,GOVERNMENT HIGHER SECONDARY SCHOOL,2,364750
900,BOTAD,GADHADA,BHIMDAD,SARKARI MADHYAMIK SHALA BHIMDAD (RMSA),1,364750
901,DEVBHOOMI DWARKA,BHANVAD,BHANVAD,V M GHELANI GOVERNMENT HIGH SCHOOL BHANVAD,9,360510
902,DEVBHOOMI DWARKA,BHANVAD,GADU,GOVERNMENT HIGH SCHOOL GADU,2,360590
903,DEVBHOOMI DWARKA,BHANVAD,JAM ROZIVADA,GOVERNMENT HIGH SCHOOL JAMROZIVADA,2,360510
904,DEVBHOOMI DWARKA,BHANVAD,MOTA KALAVAD,GOVERNMENT HIGH SCHOOL MOTA KALAVAD,2,360515
905,DEVBHOOMI DWARKA,BHANVAD,RUPAMORA,GOVERNMENT HIGH SCHOOL RUPAMORA,2,360510
906,DEVBHOOMI DWARKA,BHANVAD,SANAKHALA,GOVERNMENT HIGH SCHOOL SANAKHALA,2,360510
907,DEVBHOOMI DWARKA,BHANVAD,FOTADI,GOVERNMENT HIGH SCHOOL FOTADI,2,360510
908,DEVBHOOMI DWARKA,DWARKA,DWARKA,MODAL SCHOOL DWARKA,3,361335
909,DEVBHOOMI DWARKA,DWARKA,GORINZA,GOVERNMENT HIGH SCHOOL GORINJA,2,361335
910,DEVBHOOMI DWARKA,DWARKA,KORADA,GOVERNMENT HIGH SCHOOL KORADA,2,361335
911,DEVBHOOMI DWARKA,DWARKA,VASAI,GOVERNMENT HIGH SCHOOL VASAI,2,361335
912,DEVBHOOMI DWARKA,JAMKALYANPUR,BANKODI,GOVERNMENT HIGH SCHOOL BANKODI,2,361315
913,DEVBHOOMI DWARKA,JAMKALYANPUR,BHOGAT,GOVERNMENT HIGH SCHOOL BHOGAT,2,361315
914,DEVBHOOMI DWARKA,JAMKALYANPUR,CHANDRAVADA,GOVERNMENT HIGH SCHOOL CHANDRAVADA,2,361325
915,DEVBHOOMI DWARKA,JAMKALYANPUR,CHAPAR,GOVERNMENT HIGH SCHOOL CHAPAR,2,361306
916,DEVBHOOMI DWARKA,JAMKALYANPUR,GADHKA,GOVERNMENT HIGH SCHOOL JAM GADHKA,2,361320
917,DEVBHOOMI DWARKA,JAMKALYANPUR,HARIPAR,GOVERNMENT HIGH SCHOOL HARIPAR,2,361320
918,DEVBHOOMI DWARKA,JAMKALYANPUR,JAM KALYANPUR,GOVERNMENT HIGH SCHOOL JAM KALYANPUR,2,361320
919,DEVBHOOMI DWARKA,JAMKALYANPUR,JAM KALYANPUR,MODEL SCHOOL JAMKALYANPUR,3,361320
920,DEVBHOOMI DWARKA,JAMKALYANPUR,JUVANPUR,GOVERNMENT HIGH SCHOOL JUVANPUR,6,361315
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
921,DEVBHOOMI DWARKA,JAMKALYANPUR,JUVANPUR,GOVERNMENT HIGH SCHOOL JUVANPUR RMSA,1,361315
922,DEVBHOOMI DWARKA,JAMKALYANPUR,LAMBA,GOVERNMENT HIGHER SECONDARY LAMBA,2,361315
923,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,AHIR SIHAN,GOVERNMENT HIGH SCHOOL AHIR SIHAN,2,361305
924,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,BERAJA,GOVERNMENT HIGH SCHOOL BERAJA,7,361305
925,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,BHADTHAR,GOVERNMENT HIGH SCHOOL BHADTHAR,2,361305
926,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,BHARANA,GOVERNMENT HIGH SCHOOL BHARANA,4,361010
927,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,KHAMBHALIYA,GOPALJI VALJI JERAJANI HIGH SCHOOL,8,361305
928,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,KOLVA,GOVERNMENT HIGH SCHOOL KOLVA,2,361305
929,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,KOTHA VISHOTRI,GOVERNMENT HIGH SCHOOL KOTHA VISHOTARI,2,361305
930,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,MOVAN,GOVERNMENT HIGH SCHOOL MOVAN,4,361305
931,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,UGAMNA BARA,GOVERNMENT HIGH SCHOOL UGAMNA BARA,5,361305
932,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,VADATRA,GOVERNMENT HIGH SCHOOL VADTRA,2,361305
933,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,VINJALPAR,MODEL SCHOOL VINJALPAR,3,361305
934,DEVBHOOMI DWARKA,JAMKHAMBHALIYA,NANA MANDHA,GOVERNMENT HIGH SCHOOL NANA MANDHA,2,361305
935,GIR SOMNATH,TALALA,SEMARVAV,RMSA SECONDARY SCHOOL,2,362150
936,GIR SOMNATH,VERAVAL,DARI,SHREE MODEL SCHOOL - DARI,3,362266
937,GIR SOMNATH,VERAVAL,DABHOR,GOVERNMENT SECONDERY SCHOOL-DABHOR,2,362266
938,GIR SOMNATH,VERAVAL,BOLASH,RMSA SHALA BOLASH,2,362268
939,GIR SOMNATH,VERAVAL,VERAVAL URBAN,VERAVAL HIGH SCHOOL-VERAVAL,8,362265
940,GIR SOMNATH,VERAVAL,VERAVAL URBAN,SHETH M.P. GIRLS HIGH SCHOOL-VERAV,11,362265
941,GIR SOMNATH,SUTRAPADA,RANGPUR,"GOVT. HIGH SCHOOL, RANGPUR",2,362268
942,GIR SOMNATH,SUTRAPADA,GORAKHMADHI,SHREE MODEL SCHOOL GORAKHMADHI,3,362263
943,GIR SOMNATH,SUTRAPADA,SINGSAR,RMSA SINGSAR SECONDORY SCHOOL,2,362275
944,GIR SOMNATH,SUTRAPADA,RAKHEJ,RMSA SEC SCHOOL RAKHEJ,2,362275
945,GIR SOMNATH,UNA,NANA SAMADHIYALA,GOV NANA SAMDHIYALA SECONDORY SCHOOL,2,362525
946,GIR SOMNATH,UNA,KHAPAT,SHREE MODEL SCHOOL KHAPAT,3,362530
947,GIR SOMNATH,UNA,VAVRDA,RMSA SEC-SCHOOL VAVRDA,4,362560
948,GIR SOMNATH,UNA,CHACHKVAD,GOV SEC-SCHOOL CHACHAKVAD,2,362560
949,GIR SOMNATH,UNA,SAIYAD RAJPARA,RMSA SEC-SCHOOL SAIYAD RAJPARA,2,362550
950,GIR SOMNATH,UNA,SIMAR,GOVT. HIGHER  SECONDRYSCHOOL-SIMAR,2,362550
951,GIR SOMNATH,UNA,MOTA DESHAR,GOV SEC-SCHOOL MOTADESAR,2,362560
952,GIR SOMNATH,UNA,CHIKHLI,SHREE GOVT SEC-SCHOOL CHIKHLI,4,362720
953,GIR SOMNATH,GIRGADHADA,KHODIYA,GOV SEC-SCHOOL KODIYA,2,362530
954,GIR SOMNATH,GIRGADHADA,JUNA UGLA,RMSA SEC-SCHOOL JUNA UGLA,2,362520
955,GIR SOMNATH,GIRGADHADA,VELAKOT,RMSA SEC-SCHOOL VELAKOT,2,362560
956,GIR SOMNATH,GIRGADHADA,FULKA,RMSA SEC-SCHOOL FULKA,5,362520
957,GIR SOMNATH,GIRGADHADA,HADMADIA,GOVERNMENT HIGH SCHOOL,1,362720
958,MAHISAGAR,KADANA,AMTHANI,GOVERNMENT HIGH SEC. SCHOOL,2,389240
959,MAHISAGAR,KADANA,DIVADA COLONY,GOVERNMENT HIGH SEC. SCHOOL,10,389250
960,MAHISAGAR,KADANA,KADANA,MODEL SCHOOL KADANA,2,389250
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
961,MAHISAGAR,KHANPUR,BAKOR,GOVERNMENT HIGH SEC. SCHOOL (SCIENCE STREAM),4,389232
962,MAHISAGAR,KHANPUR,BAKOR,MODEL SCHOOL BAKOR,3,389232
963,MAHISAGAR,LUNAWADA,KHAROL,GOVERNMENT HIGH SEC.SCHOOL(SCI.STR),2,389220
964,MAHISAGAR,SANTRAMPUR,JALDADA,GOVT. SECONDARY SCHOOL,2,389110
965,MAHISAGAR,SANTRAMPUR,PANCHKUVA,GOVERNMENT SEC.SCHOOL PANCHMUVA,2,389230
966,MAHISAGAR,BALASINOR,BALASINOR N.P. WARD NO. 1,MODEL SCHOOL BALASINOR,4,388255
967,MAHISAGAR,VIRPUR,BAR,GOVERNMENT SECONDARY SCHOOL-BOR,2,388260
968,CHHOTAUDEPUR,CHHOTA-UDEPUR,AACHHALA,SARKARI MADHYAMIK SALA (ACHALA),10,391165
969,CHHOTAUDEPUR,CHHOTA-UDEPUR,AMBALA,GOVT. SEC. SCHOOL (AMBLA),5,391165
970,CHHOTAUDEPUR,CHHOTA-UDEPUR,GHOGHADEV,GOVT. SEC. SCHOOL (GHOGADEV),4,391165
971,CHHOTAUDEPUR,CHHOTA-UDEPUR,GUNATA,GOVT. SEC. SCHOOL (GUNATA),10,391165
972,CHHOTAUDEPUR,CHHOTA-UDEPUR,JAMLI (DOLARIA),GOVT. SEC. SCHOOL (JAMLI -DOLARIYA),4,391165
973,CHHOTAUDEPUR,CHHOTA-UDEPUR,KEVDI,GOVT. SEC. SCHOOL (KEVDI),4,391165
974,CHHOTAUDEPUR,CHHOTA-UDEPUR,OD,GOVT. SEC. SCHOOL (OD),4,391156
975,CHHOTAUDEPUR,CHHOTA-UDEPUR,RANGPUR (ZOZ),"MODEL DAY SCHOOL, MOTI SADHLI",2,391169
976,CHHOTAUDEPUR,CHHOTA-UDEPUR,SIMAL FALIA,GOVT. SEC. SCHOOL (SIMAL FALIYA),2,391165
977,CHHOTAUDEPUR,JETPUR-PAVI,PANI-MINES,GOVT SECONDARY SCHOOL PANI MINES,2,391160
978,CHHOTAUDEPUR,JETPUR-PAVI,SATUN,SARKARI MADHYAMIM HIGH.SCH.SATUN,2,391160
979,CHHOTAUDEPUR,JETPUR-PAVI,ZAB (SALOJ),GOVT SECONDARY SCHOOL ZAB,2,391135
980,CHHOTAUDEPUR,KAWANT,AASAR,"GOVT MADHYAMIK SCHOOL , ASAR",2,391168
981,CHHOTAUDEPUR,KAWANT,BAIDIYA,GOVERMENT MADHYAMIK SHALA BAIDIYA,2,391170
982,CHHOTAUDEPUR,KAWANT,CHICHBA,"GOV.HIGHER SECONDARY SCHOOL,CHICHBA",2,391170
983,CHHOTAUDEPUR,KAWANT,HAFESHWAR,"GOVERMENT MADHYAMIK SHALA,HAFESHWER",2,391175
984,CHHOTAUDEPUR,KAWANT,HATHIKHAN,GOVERMENT MADHYAMIK SHALA HATHIKHAN,2,391170
985,CHHOTAUDEPUR,KAWANT,KARAJVANT,"GOVERMENT MADHYAMIK SCHOOL , KARAJVANT",2,391168
986,CHHOTAUDEPUR,KAWANT,KAWANT,GOVERMENT HIGHER SECONDARY SCHOOL,6,391170
987,CHHOTAUDEPUR,KAWANT,PANVAD,"GOVERMENT HIGHER SECONDARY SCHOOL,PANVAD",4,391168
988,CHHOTAUDEPUR,KAWANT,RUMADIYA,"MODEL DAY SCHOOL, RUMADIYA",2,391168
989,CHHOTAUDEPUR,KAWANT,SAIDIVASAN,GOVERMENT MADHYAMIK SHALA SAIDIVASAN,2,391170
990,CHHOTAUDEPUR,KAWANT,DEVADH,GOVT SECONDARY SCHOOL DEVADH,2,391170
991,CHHOTAUDEPUR,NASWADI,KADULI MAHUDI,"GOVT. HIGHER SECONDARY SCHOOL, KADULI MAHUDI",4,391150
992,CHHOTAUDEPUR,NASWADI,VANKALA,GOVT SEC SCHOOL VANKLA,2,391152
993,CHHOTAUDEPUR,NASWADI,VANKALA,GOVT SCHOOL KADULIMAHUDI (SEC & HIGH SEC),4,391150
994,CHHOTAUDEPUR,NASWADI,VANKALA,GOVT SEC SCHOOL KHAREDA,5,391152
995,CHHOTAUDEPUR,NASWADI,VANKALA,GOVT SEC SCHOOL AMROLI,2,391150
996,CHHOTAUDEPUR,NASWADI,VANKALA,GOVT SEC SCHOOL KUKARDA,2,391150
997,CHHOTAUDEPUR,SANKHEDA,RATANPUR K,"GOVERMENT SECONDARY SCHOOL, RATANPUR(K)",2,391145
998,CHHOTAUDEPUR,BODELI,MUTHIYARI,SARKARI MADHYAMIK SHALA MUDHIYARI,2,391160
999,CHHOTAUDEPUR,BODELI,SAKHANDRA,GOVT.SECONDARY SCHOOL SAKHANDRA,2,391135
1000,CHHOTAUDEPUR,BODELI,UCHAPAN,SARKARI UCHHATAR MADHYAMIK SHALA UCHAPAN,4,391135
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
1001,CHHOTAUDEPUR,BODELI,KUNVAR PURA,SARKARI MADHYAMIK SHALA KHANDIYA,2,391761
1002,MORBI,MORBI,BAGATHALA,SARKARI UCH. MADHYMIK SHALA,2,363641
1003,MORBI,MORBI,MORBI -1,THE V. C. TECH. HIGH SCHOOL,25,363641
1004,MORBI,MORBI,AMARAN,UCHHTAR MADHYAMIK SHALA -AMRAN,2,363655
1005,MORBI,MALIYA,MALIYA,MODEL SCHOOL,2,363670
1006,MORBI,MALIYA,NANI BARAR,GOVERNMENT HIGH SCHOOL,2,363670
1007,MORBI,MALIYA,VAVANIYA,GOVERNMENT HIGHER SECONDARY SCHOOL VAVANIYA,2,363660
1008,MORBI,TANKARA,CHHATAR,SARKARI MADHYAMIK SHALA CHHATAR,1,363650
1009,MORBI,WANKANER,BHERDA,GOVERMENT SECONDARY SCHOOL BHERDA,1,363621
1010,MORBI,WANKANER,NAVA KANKOT,GOVERMENT SECONDARY SCHOOL NAVA KANKOT,1,363621
1011,MORBI,WANKANER,PALASADI,GOVERNMENT SECONDARY SCHOOL PALASADI,1,363621
1012,MORBI,WANKANER,SAMTHERVA,GOVERMENT SECONDARY SCHOOL,2,363621
1013,MORBI,WANKANER,THIKARIYALA,GOVERNMENT SECONDARY SCHOOL THIKRIYALA,2,363621
1014,MORBI,WANKANER,WANKANER,MODEL SCHOOL WANKANER,4,363621
1015,MORBI,HALVAD,AJITGADH,"SARKARI MADHYAMIK SHALA,AJITGADH",2,363330
