DNo,Location
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13103,KHOWAI
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13104,NORTH TRIPURA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13105,SEPAHIJALA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13106,SOUTH TRIPURA
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13107,UNAKOTI
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13108,WEST TRIPURA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13201,AGRA
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13202,ALIGARH
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13203,AMBEDKAR NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13204,AMETHI - CSM NAGAR
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13205,AURAIYA
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13206,AZAMGARH
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13207,BAGHPAT
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13208,BAHRAICH
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13209,BALLIA
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13210,BALRAMPUR
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13211,BANDA
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13212,BARABANKI
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13213,BAREILLY
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13214,BASTI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13215,BHADOI
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13216,BIJNOR
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13217,BUDAUN
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13218,BULANDSHAHR
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13219,CHANDAULI
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13220,CHITRAKOOT
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13221,DEORIA
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13222,ETAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13223,ETAWAH
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13224,FAIZABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13225,FARRUKHABAD
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13226,FATEHPUR
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13227,FIROZABAD
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13228,GAUTAM BUDDHA NAGAR
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13229,GHAZIABAD
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13230,GHAZIPUR
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13231,GONDA
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13232,GORAKHPUR
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13233,HAMIRPUR (U.P.)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13234,HAPUR (PANCHSHEEL NAGAR)
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13235,HARDOI
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13236,HATHRAS
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13237,JALAUN
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13238,JAUNPUR
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13239,JHANSI
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13240,Jyotiba Phule Nagar (AMROHA)
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13241,KANNAUJ
13242,KANPUR DEHAT
13242,KANPUR DEHAT
13242,KANPUR DEHAT
13242,KANPUR DEHAT
13242,KANPUR DEHAT
13242,KANPUR DEHAT
13242,KANPUR DEHAT
13242,KANPUR DEHAT
