DNo,Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
13644,SHRAWASTI,ST,27.31,29.54,28.58,19.26,0.0,1.52,22.3,14.0,18.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13645,SHRAWASTI,Overall,1.86,1.7,1.78,10.28,7.27,8.57,6.57,9.1,8.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13646,SIDDHARTHNAGAR,General,6.18,7.04,6.62,6.25,0.0,0.48,13.59,3.0,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13647,SIDDHARTHNAGAR,OBC,1.07,0.02,0.53,5.45,4.33,4.88,10.66,7.44,8.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13648,SIDDHARTHNAGAR,SC,1.61,0.0,0.62,7.33,5.24,6.28,1.11,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13649,SIDDHARTHNAGAR,ST,53.86,50.54,52.12,45.31,47.05,46.17,81.42,78.36,80.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13650,SIDDHARTHNAGAR,Overall,2.48,1.6,2.03,6.3,2.72,4.48,10.36,4.97,7.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13651,SITAPUR,General,13.95,11.47,12.64,19.69,12.53,16.02,18.29,13.04,15.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13652,SITAPUR,OBC,2.93,4.1,3.54,8.9,8.98,8.94,5.9,9.67,8.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13653,SITAPUR,SC,7.5,6.85,7.16,18.79,15.55,17.12,14.28,12.56,13.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13654,SITAPUR,ST,0.0,0.0,0.0,24.44,0.0,5.11,0.0,5.17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13655,SITAPUR,Overall,6.4,6.22,6.3,14.47,11.91,13.15,11.29,11.28,11.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13656,SONBHADRA,General,4.36,4.53,4.45,8.97,9.05,9.01,8.99,15.74,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13657,SONBHADRA,OBC,0.0,0.22,0.0,2.65,3.03,2.84,10.45,9.83,10.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13658,SONBHADRA,SC,0.05,0.0,0.01,9.99,11.89,10.96,11.79,13.01,12.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13659,SONBHADRA,ST,1.4,2.54,1.99,18.04,19.51,18.8,23.83,19.68,21.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13660,SONBHADRA,Overall,0.14,1.15,0.66,8.91,9.88,9.41,12.56,12.71,12.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13661,SULTANPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13662,SULTANPUR,OBC,0.0,0.0,0.0,0.0,0.74,0.03,7.18,8.96,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13663,SULTANPUR,SC,1.82,1.74,1.78,8.71,6.36,7.51,9.99,10.78,10.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13664,SULTANPUR,ST,0.23,5.86,3.11,19.73,28.29,23.67,73.42,69.23,71.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13665,SULTANPUR,Overall,0.0,0.0,0.0,1.8,1.18,1.47,6.8,6.72,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13666,UNNAO,General,10.82,8.53,9.62,1.35,0.92,1.12,7.4,7.77,7.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13667,UNNAO,OBC,4.86,4.55,4.7,7.06,4.27,5.66,9.36,9.49,9.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13668,UNNAO,SC,5.18,4.29,4.73,8.33,6.35,7.32,13.58,12.62,13.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13669,UNNAO,ST,0.0,0.0,0.0,18.03,14.12,16.11,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13670,UNNAO,Overall,5.76,4.97,5.35,6.57,4.42,5.48,10.18,10.01,10.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13671,VARANASI,General,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13672,VARANASI,OBC,3.39,0.9,2.1,1.79,0.0,0.09,9.33,9.09,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13673,VARANASI,SC,5.18,2.68,3.9,7.76,5.85,6.78,4.28,6.77,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13674,VARANASI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13675,VARANASI,Overall,2.0,0.0,0.0,1.4,0.0,0.0,7.08,5.54,6.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
