,DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
585,13019,OBC,2,2,2.0,2,2,2.0,2,2,2.0
586,13020,OBC,2,2,2.0,2,2,2.0,2,2,2.0
587,13021,OBC,2,2,2.0,2,2,2.0,2,2,2.0
588,13022,OBC,2,2,2.0,2,2,2.0,2,2,2.0
589,13023,OBC,2,2,2.0,2,2,2.0,2,2,2.0
590,13024,OBC,2,2,2.0,2,2,2.0,2,2,2.0
591,13025,OBC,2,2,2.0,2,2,2.0,2,2,2.0
592,13026,OBC,2,2,2.0,2,2,2.0,2,2,2.0
593,13027,OBC,2,2,2.0,2,2,2.0,2,2,2.0
594,13028,OBC,2,2,2.0,2,2,2.0,2,2,2.0
595,13029,OBC,2,2,2.0,2,2,2.0,2,2,2.0
596,13030,OBC,2,2,2.0,2,2,2.0,2,2,2.0
597,13031,OBC,2,2,2.0,2,2,2.0,2,2,2.0
598,13032,OBC,2,2,2.0,2,2,2.0,2,2,2.0
599,13033,OBC,2,2,2.0,2,2,2.0,2,2,2.0
600,13101,OBC,2,2,2.0,2,2,2.0,2,2,2.0
601,13102,OBC,2,2,2.0,2,2,2.0,2,2,2.0
602,13103,OBC,2,2,2.0,2,2,2.0,2,2,2.0
603,13104,OBC,2,2,2.0,2,2,2.0,2,2,2.0
604,13105,OBC,2,2,2.0,2,2,2.0,2,2,2.0
605,13106,OBC,2,2,2.0,2,2,2.0,2,2,2.0
606,13107,OBC,2,2,2.0,2,2,2.0,2,2,2.0
607,13108,OBC,2,2,2.0,2,2,2.0,2,2,2.0
608,13201,OBC,4,4,4.0,4,4,4.0,4,4,4.0
609,13202,OBC,4,4,4.0,4,4,4.0,4,4,4.0
610,13203,OBC,4,4,4.0,4,4,4.0,4,4,4.0
611,13204,OBC,4,4,4.0,4,4,4.0,4,4,4.0
612,13205,OBC,4,4,4.0,4,4,4.0,4,4,4.0
613,13206,OBC,4,4,4.0,4,4,4.0,4,4,4.0
614,13207,OBC,4,4,4.0,4,4,4.0,4,4,4.0
615,13208,OBC,4,4,4.0,4,4,4.0,4,4,4.0
616,13209,OBC,4,4,4.0,4,4,4.0,4,4,4.0
617,13210,OBC,4,4,4.0,4,4,4.0,4,4,4.0
618,13211,OBC,4,4,4.0,4,4,4.0,4,4,4.0
619,13212,OBC,4,4,4.0,4,4,4.0,4,4,4.0
620,13213,OBC,4,4,4.0,4,4,4.0,4,4,4.0
621,13214,OBC,4,4,4.0,4,4,4.0,4,4,4.0
622,13215,OBC,4,4,4.0,4,4,4.0,4,4,4.0
623,13216,OBC,4,4,4.0,4,4,4.0,4,4,4.0
624,13217,OBC,4,4,4.0,4,4,4.0,4,4,4.0
625,13218,OBC,4,4,4.0,4,4,4.0,4,4,4.0
626,13219,OBC,4,4,4.0,4,4,4.0,4,4,4.0
627,13220,OBC,4,4,4.0,4,4,4.0,4,4,4.0
628,13221,OBC,4,4,4.0,4,4,4.0,4,4,4.0
629,13222,OBC,4,4,4.0,4,4,4.0,4,4,4.0
630,13223,OBC,4,4,4.0,4,4,4.0,4,4,4.0
631,13224,OBC,4,4,4.0,4,4,4.0,4,4,4.0
632,13225,OBC,4,4,4.0,4,4,4.0,4,4,4.0
633,13226,OBC,4,4,4.0,4,4,4.0,4,4,4.0
634,13227,OBC,4,4,4.0,4,4,4.0,4,4,4.0
635,13228,OBC,4,4,4.0,4,4,4.0,4,4,4.0
636,13229,OBC,4,4,4.0,4,4,4.0,4,4,4.0
637,13230,OBC,4,4,4.0,4,4,4.0,4,4,4.0
638,13231,OBC,4,4,4.0,4,4,4.0,4,4,4.0
639,13232,OBC,4,4,4.0,4,4,4.0,4,4,4.0
640,13233,OBC,4,4,4.0,4,4,4.0,4,4,4.0
641,13234,OBC,4,4,4.0,4,4,4.0,4,4,4.0
642,13235,OBC,4,4,4.0,4,4,4.0,4,4,4.0
643,13236,OBC,4,4,4.0,4,4,4.0,4,4,4.0
644,13237,OBC,4,4,4.0,4,4,4.0,4,4,4.0
645,13238,OBC,4,4,4.0,4,4,4.0,4,4,4.0
646,13239,OBC,4,4,4.0,4,4,4.0,4,4,4.0
647,13240,OBC,4,4,4.0,4,4,4.0,4,4,4.0
648,13241,OBC,4,4,4.0,4,4,4.0,4,4,4.0
649,13242,OBC,4,4,4.0,4,4,4.0,4,4,4.0
650,13243,OBC,4,4,4.0,4,4,4.0,4,4,4.0
651,13244,OBC,4,4,4.0,4,4,4.0,4,4,4.0
652,13245,OBC,4,4,4.0,4,4,4.0,4,4,4.0
653,13246,OBC,4,4,4.0,4,4,4.0,4,4,4.0
654,13247,OBC,4,4,4.0,4,4,4.0,4,4,4.0
655,13248,OBC,4,4,4.0,4,4,4.0,4,4,4.0
656,13249,OBC,4,4,4.0,4,4,4.0,4,4,4.0
657,13250,OBC,4,4,4.0,4,4,4.0,4,4,4.0
658,13251,OBC,4,4,4.0,4,4,4.0,4,4,4.0
659,13252,OBC,4,4,4.0,4,4,4.0,4,4,4.0
660,13253,OBC,4,4,4.0,4,4,4.0,4,4,4.0
661,13254,OBC,4,4,4.0,4,4,4.0,4,4,4.0
662,13255,OBC,4,4,4.0,4,4,4.0,4,4,4.0
663,13256,OBC,4,4,4.0,4,4,4.0,4,4,4.0
664,13257,OBC,4,4,4.0,4,4,4.0,4,4,4.0
665,13258,OBC,4,4,4.0,4,4,4.0,4,4,4.0
666,13259,OBC,4,4,4.0,4,4,4.0,4,4,4.0
667,13260,OBC,4,4,4.0,4,4,4.0,4,4,4.0
668,13261,OBC,4,4,4.0,4,4,4.0,4,4,4.0
669,13262,OBC,4,4,4.0,4,4,4.0,4,4,4.0
670,13263,OBC,4,4,4.0,4,4,4.0,4,4,4.0
671,13264,OBC,4,4,4.0,4,4,4.0,4,4,4.0
672,13265,OBC,4,4,4.0,4,4,4.0,4,4,4.0
673,13266,OBC,4,4,4.0,4,4,4.0,4,4,4.0
674,13267,OBC,4,4,4.0,4,4,4.0,4,4,4.0
675,13268,OBC,4,4,4.0,4,4,4.0,4,4,4.0
676,13269,OBC,4,4,4.0,4,4,4.0,4,4,4.0
677,13270,OBC,4,4,4.0,4,4,4.0,4,4,4.0
678,13271,OBC,4,4,4.0,4,4,4.0,4,4,4.0
679,13272,OBC,4,4,4.0,4,4,4.0,4,4,4.0
680,13273,OBC,4,4,4.0,4,4,4.0,4,4,4.0
681,13274,OBC,4,4,4.0,4,4,4.0,4,4,4.0
682,13275,OBC,4,4,4.0,4,4,4.0,4,4,4.0
683,13301,OBC,4,4,4.0,4,4,4.0,4,4,4.0
684,13302,OBC,4,4,4.0,4,4,4.0,4,4,4.0
685,13303,OBC,4,4,4.0,4,4,4.0,4,4,4.0
686,13304,OBC,4,4,4.0,4,4,4.0,4,4,4.0
687,13305,OBC,4,4,4.0,4,4,4.0,4,4,4.0
688,13306,OBC,4,4,4.0,4,4,4.0,4,4,4.0
689,13307,OBC,4,4,4.0,4,4,4.0,4,4,4.0
690,13308,OBC,4,4,4.0,4,4,4.0,4,4,4.0
691,13309,OBC,4,4,4.0,4,4,4.0,4,4,4.0
692,13310,OBC,4,4,4.0,4,4,4.0,4,4,4.0
693,13311,OBC,4,4,4.0,4,4,4.0,4,4,4.0
694,13312,OBC,4,4,4.0,4,4,4.0,4,4,4.0
695,13313,OBC,4,4,4.0,4,4,4.0,4,4,4.0
696,13401,OBC,4,4,4.0,4,4,4.0,4,4,4.0
697,13402,OBC,4,4,4.0,4,4,4.0,4,4,4.0
698,13403,OBC,4,4,4.0,4,4,4.0,4,4,4.0
699,13404,OBC,4,4,4.0,4,4,4.0,4,4,4.0
700,13405,OBC,4,4,4.0,4,4,4.0,4,4,4.0
701,13406,OBC,4,4,4.0,4,4,4.0,4,4,4.0
702,13407,OBC,4,4,4.0,4,4,4.0,4,4,4.0
703,13408,OBC,4,4,4.0,4,4,4.0,4,4,4.0
704,13409,OBC,4,4,4.0,4,4,4.0,4,4,4.0
705,13410,OBC,4,4,4.0,4,4,4.0,4,4,4.0
706,13411,OBC,4,4,4.0,4,4,4.0,4,4,4.0
707,13412,OBC,4,4,4.0,4,4,4.0,4,4,4.0
708,13413,OBC,4,4,4.0,4,4,4.0,4,4,4.0
709,13414,OBC,4,4,4.0,4,4,4.0,4,4,4.0
710,13415,OBC,4,4,4.0,4,4,4.0,4,4,4.0
711,13416,OBC,4,4,4.0,4,4,4.0,4,4,4.0
712,13417,OBC,4,4,4.0,4,4,4.0,4,4,4.0
713,13418,OBC,4,4,4.0,4,4,4.0,4,4,4.0
714,13419,OBC,4,4,4.0,4,4,4.0,4,4,4.0
715,13420,OBC,4,4,4.0,4,4,4.0,4,4,4.0
716,13421,OBC,4,4,4.0,4,4,4.0,4,4,4.0
717,13422,OBC,4,4,4.0,4,4,4.0,4,4,4.0
718,13423,OBC,4,4,4.0,4,4,4.0,4,4,4.0
719,13424,OBC,4,4,4.0,4,4,4.0,4,4,4.0
0,10001,Overall,3,3,,3,3,,3,3,
1,10002,Overall,3,3,,3,3,,3,3,
2,10003,Overall,3,3,,3,3,,3,3,
3,10004,Overall,3,3,,3,3,,3,3,
4,10005,Overall,3,3,,3,3,,3,3,
5,10006,Overall,3,3,,3,3,,3,3,
6,10007,Overall,3,3,,3,3,,3,3,
7,10008,Overall,3,3,,3,3,,3,3,
8,10009,Overall,3,3,,3,3,,3,3,
9,10010,Overall,3,3,,3,3,,3,3,
10,10011,Overall,3,3,,3,3,,3,3,
11,10012,Overall,3,3,,3,3,,3,3,
12,10013,Overall,3,3,,3,3,,3,3,
13,10201,Overall,3,3,,3,3,,3,3,
14,10202,Overall,3,3,,3,3,,3,3,
15,10203,Overall,3,3,,3,3,,3,3,
16,10204,Overall,3,3,,3,3,,3,3,
17,10205,Overall,3,3,,3,3,,3,3,
18,10206,Overall,3,3,,3,3,,3,3,
19,10207,Overall,3,3,,3,3,,3,3,
20,10208,Overall,3,3,,3,3,,3,3,
21,10209,Overall,3,3,,3,3,,3,3,
22,10210,Overall,3,3,,3,3,,3,3,
23,10211,Overall,3,3,,3,3,,3,3,
24,10212,Overall,3,3,,3,3,,3,3,
25,10213,Overall,3,3,,3,3,,3,3,
26,10214,Overall,3,3,,3,3,,3,3,
27,10215,Overall,3,3,,3,3,,3,3,
28,10216,Overall,3,3,,3,3,,3,3,
29,10217,Overall,3,3,,3,3,,3,3,
30,10218,Overall,3,3,,3,3,,3,3,
31,10219,Overall,3,3,,3,3,,3,3,
32,10220,Overall,3,3,,3,3,,3,3,
33,10221,Overall,3,3,,3,3,,3,3,
34,10222,Overall,3,3,,3,3,,3,3,
35,10223,Overall,3,3,,3,3,,3,3,
36,10224,Overall,3,3,,3,3,,3,3,
37,10225,Overall,3,3,,3,3,,3,3,
38,10226,Overall,3,3,,3,3,,3,3,
39,10227,Overall,3,3,,3,3,,3,3,
40,10228,Overall,3,3,,3,3,,3,3,
41,10229,Overall,3,3,,3,3,,3,3,
42,10230,Overall,3,3,,3,3,,3,3,
43,10231,Overall,3,3,,3,3,,3,3,
44,10232,Overall,3,3,,3,3,,3,3,
45,10233,Overall,3,3,,3,3,,3,3,
46,10234,Overall,3,3,,3,3,,3,3,
47,10235,Overall,3,3,,3,3,,3,3,
48,10301,Overall,3,3,,3,3,,3,3,
49,10302,Overall,3,3,,3,3,,3,3,
50,10303,Overall,3,3,,3,3,,3,3,
51,10304,Overall,3,3,,3,3,,3,3,
52,10305,Overall,3,3,,3,3,,3,3,
53,10306,Overall,3,3,,3,3,,3,3,
54,10307,Overall,3,3,,3,3,,3,3,
55,10308,Overall,3,3,,3,3,,3,3,
56,10309,Overall,3,3,,3,3,,3,3,
57,10310,Overall,3,3,,3,3,,3,3,
58,10311,Overall,3,3,,3,3,,3,3,
59,10312,Overall,3,3,,3,3,,3,3,
60,10313,Overall,3,3,,3,3,,3,3,
61,10314,Overall,3,3,,3,3,,3,3,
62,10315,Overall,3,3,,3,3,,3,3,
63,10316,Overall,3,3,,3,3,,3,3,
64,10317,Overall,3,3,,3,3,,3,3,
65,10318,Overall,3,3,,3,3,,3,3,
66,10319,Overall,3,3,,3,3,,3,3,
67,10320,Overall,3,3,,3,3,,3,3,
68,10321,Overall,3,3,,3,3,,3,3,
69,10322,Overall,3,3,,3,3,,3,3,
70,10323,Overall,3,3,,3,3,,3,3,
71,10324,Overall,3,3,,3,3,,3,3,
72,10325,Overall,3,3,,3,3,,3,3,
73,10326,Overall,3,3,,3,3,,3,3,
74,10327,Overall,3,3,,3,3,,3,3,
75,10328,Overall,3,3,,3,3,,3,3,
76,10329,Overall,3,3,,3,3,,3,3,
77,10330,Overall,3,3,,3,3,,3,3,
78,10331,Overall,3,3,,3,3,,3,3,
79,10332,Overall,3,3,,3,3,,3,3,
80,10333,Overall,3,3,,3,3,,3,3,
81,10334,Overall,3,3,,3,3,,3,3,
82,10335,Overall,3,3,,3,3,,3,3,
83,10336,Overall,3,3,,3,3,,3,3,
84,10337,Overall,3,3,,3,3,,3,3,
85,10338,Overall,3,3,,3,3,,3,3,
86,10501,Overall,3,3,,3,3,,3,3,
87,10502,Overall,3,3,,3,3,,3,3,
88,10503,Overall,3,3,,3,3,,3,3,
89,10504,Overall,3,3,,3,3,,3,3,
90,10505,Overall,3,3,,3,3,,3,3,
91,10506,Overall,3,3,,3,3,,3,3,
92,10507,Overall,3,3,,3,3,,3,3,
93,10508,Overall,3,3,,3,3,,3,3,
94,10509,Overall,3,3,,3,3,,3,3,
95,10510,Overall,3,3,,3,3,,3,3,
96,10511,Overall,3,3,,3,3,,3,3,
97,10512,Overall,3,3,,3,3,,3,3,
98,10513,Overall,3,3,,3,3,,3,3,
99,10514,Overall,3,3,,3,3,,3,3,
100,10515,Overall,3,3,,3,3,,3,3,
101,10516,Overall,3,3,,3,3,,3,3,
102,10517,Overall,3,3,,3,3,,3,3,
103,10518,Overall,3,3,,3,3,,3,3,
104,10519,Overall,3,3,,3,3,,3,3,
105,10520,Overall,3,3,,3,3,,3,3,
106,10521,Overall,3,3,,3,3,,3,3,
107,10522,Overall,3,3,,3,3,,3,3,
108,10523,Overall,3,3,,3,3,,3,3,
109,10524,Overall,3,3,,3,3,,3,3,
110,10525,Overall,3,3,,3,3,,3,3,
111,10526,Overall,3,3,,3,3,,3,3,
112,10527,Overall,3,3,,3,3,,3,3,
113,10528,Overall,3,3,,3,3,,3,3,
114,10601,Overall,3,3,,3,3,,3,3,
115,10602,Overall,3,3,,3,3,,3,3,
116,10603,Overall,3,3,,3,3,,3,3,
117,10701,Overall,3,3,,3,3,,3,3,
118,10702,Overall,3,3,,3,3,,3,3,
119,10703,Overall,3,3,,3,3,,3,3,
120,10704,Overall,3,3,,3,3,,3,3,
121,10705,Overall,3,3,,3,3,,3,3,
122,10706,Overall,3,3,,3,3,,3,3,
123,10707,Overall,3,3,,3,3,,3,3,
124,10708,Overall,3,3,,3,3,,3,3,
125,10709,Overall,3,3,,3,3,,3,3,
126,10710,Overall,3,3,,3,3,,3,3,
127,10711,Overall,3,3,,3,3,,3,3,
128,10712,Overall,3,3,,3,3,,3,3,
129,10713,Overall,3,3,,3,3,,3,3,
130,10901,Overall,1,1,,1,1,,1,1,
131,10902,Overall,1,1,,1,1,,1,1,
132,10903,Overall,1,1,,1,1,,1,1,
133,10904,Overall,1,1,,1,1,,1,1,
134,10905,Overall,1,1,,1,1,,1,1,
135,10906,Overall,1,1,,1,1,,1,1,
136,10907,Overall,1,1,,1,1,,1,1,
137,10908,Overall,1,1,,1,1,,1,1,
138,10909,Overall,1,1,,1,1,,1,1,
139,10910,Overall,1,1,,1,1,,1,1,
140,10911,Overall,1,1,,1,1,,1,1,
141,10912,Overall,1,1,,1,1,,1,1,
142,10913,Overall,1,1,,1,1,,1,1,
143,10914,Overall,1,1,,1,1,,1,1,
144,10915,Overall,1,1,,1,1,,1,1,
145,10916,Overall,1,1,,1,1,,1,1,
146,10917,Overall,1,1,,1,1,,1,1,
147,10918,Overall,1,1,,1,1,,1,1,
148,10919,Overall,1,1,,1,1,,1,1,
149,10920,Overall,1,1,,1,1,,1,1,
150,10921,Overall,1,1,,1,1,,1,1,
151,10922,Overall,1,1,,1,1,,1,1,
152,10923,Overall,1,1,,1,1,,1,1,
153,10924,Overall,1,1,,1,1,,1,1,
154,10925,Overall,1,1,,1,1,,1,1,
155,10926,Overall,1,1,,1,1,,1,1,
156,10927,Overall,1,1,,1,1,,1,1,
157,10928,Overall,1,1,,1,1,,1,1,
158,10929,Overall,1,1,,1,1,,1,1,
159,10930,Overall,1,1,,1,1,,1,1,
160,10931,Overall,1,1,,1,1,,1,1,
161,10932,Overall,1,1,,1,1,,1,1,
162,10933,Overall,1,1,,1,1,,1,1,
163,11001,Overall,1,1,,1,1,,1,1,
164,11002,Overall,1,1,,1,1,,1,1,
165,11003,Overall,1,1,,1,1,,1,1,
166,11004,Overall,1,1,,1,1,,1,1,
167,11005,Overall,1,1,,1,1,,1,1,
168,11006,Overall,1,1,,1,1,,1,1,
169,11007,Overall,1,1,,1,1,,1,1,
170,11008,Overall,1,1,,1,1,,1,1,
171,11009,Overall,1,1,,1,1,,1,1,
172,11010,Overall,1,1,,1,1,,1,1,
173,11011,Overall,1,1,,1,1,,1,1,
174,11012,Overall,1,1,,1,1,,1,1,
175,11013,Overall,1,1,,1,1,,1,1,
176,11014,Overall,1,1,,1,1,,1,1,
177,11015,Overall,1,1,,1,1,,1,1,
178,11016,Overall,1,1,,1,1,,1,1,
179,11017,Overall,1,1,,1,1,,1,1,
180,11018,Overall,1,1,,1,1,,1,1,
181,11019,Overall,1,1,,1,1,,1,1,
182,11020,Overall,1,1,,1,1,,1,1,
183,11021,Overall,1,1,,1,1,,1,1,
184,11022,Overall,1,1,,1,1,,1,1,
185,11101,Overall,1,1,,1,1,,1,1,
186,11102,Overall,1,1,,1,1,,1,1,
187,11103,Overall,1,1,,1,1,,1,1,
188,11104,Overall,1,1,,1,1,,1,1,
189,11105,Overall,1,1,,1,1,,1,1,
190,11106,Overall,1,1,,1,1,,1,1,
191,11107,Overall,1,1,,1,1,,1,1,
192,11108,Overall,1,1,,1,1,,1,1,
193,11109,Overall,1,1,,1,1,,1,1,
194,11110,Overall,1,1,,1,1,,1,1,
195,11111,Overall,1,1,,1,1,,1,1,
196,11112,Overall,1,1,,1,1,,1,1,
197,10401,Overall,3,3,,3,3,,3,3,
198,10801,Overall,3,3,,3,3,,3,3,
199,10802,Overall,3,3,,3,3,,3,3,
200,11201,Overall,1,1,,1,1,,1,1,
201,11202,Overall,1,1,,1,1,,1,1,
202,11203,Overall,1,1,,1,1,,1,1,
203,11204,Overall,1,1,,1,1,,1,1,
204,11205,Overall,1,1,,1,1,,1,1,
205,11206,Overall,1,1,,1,1,,1,1,
206,11207,Overall,1,1,,1,1,,1,1,
207,11208,Overall,1,1,,1,1,,1,1,
208,11209,Overall,1,1,,1,1,,1,1,
209,11210,Overall,1,1,,1,1,,1,1,
210,11211,Overall,1,1,,1,1,,1,1,
211,11212,Overall,1,1,,1,1,,1,1,
212,11213,Overall,1,1,,1,1,,1,1,
213,11214,Overall,1,1,,1,1,,1,1,
214,11215,Overall,1,1,,1,1,,1,1,
215,11216,Overall,1,1,,1,1,,1,1,
216,11217,Overall,1,1,,1,1,,1,1,
217,11218,Overall,1,1,,1,1,,1,1,
218,11219,Overall,1,1,,1,1,,1,1,
219,11220,Overall,1,1,,1,1,,1,1,
220,11301,Overall,1,1,,1,1,,1,1,
221,11302,Overall,1,1,,1,1,,1,1,
222,11303,Overall,1,1,,1,1,,1,1,
223,11304,Overall,1,1,,1,1,,1,1,
224,11305,Overall,1,1,,1,1,,1,1,
225,11306,Overall,1,1,,1,1,,1,1,
226,11307,Overall,1,1,,1,1,,1,1,
227,11308,Overall,1,1,,1,1,,1,1,
228,11309,Overall,1,1,,1,1,,1,1,
229,11310,Overall,1,1,,1,1,,1,1,
230,11311,Overall,1,1,,1,1,,1,1,
231,11312,Overall,1,1,,1,1,,1,1,
232,11313,Overall,1,1,,1,1,,1,1,
233,11314,Overall,1,1,,1,1,,1,1,
234,11315,Overall,1,1,,1,1,,1,1,
235,11316,Overall,1,1,,1,1,,1,1,
236,11317,Overall,1,1,,1,1,,1,1,
237,11318,Overall,1,1,,1,1,,1,1,
238,11319,Overall,1,1,,1,1,,1,1,
239,11320,Overall,1,1,,1,1,,1,1,
240,11321,Overall,1,1,,1,1,,1,1,
241,11322,Overall,1,1,,1,1,,1,1,
242,11323,Overall,1,1,,1,1,,1,1,
243,11324,Overall,1,1,,1,1,,1,1,
244,11401,Overall,1,1,,1,1,,1,1,
245,11402,Overall,1,1,,1,1,,1,1,
246,11403,Overall,1,1,,1,1,,1,1,
247,11404,Overall,1,1,,1,1,,1,1,
248,11405,Overall,1,1,,1,1,,1,1,
249,11406,Overall,1,1,,1,1,,1,1,
250,11407,Overall,1,1,,1,1,,1,1,
251,11408,Overall,1,1,,1,1,,1,1,
252,11409,Overall,1,1,,1,1,,1,1,
253,11410,Overall,1,1,,1,1,,1,1,
254,11411,Overall,1,1,,1,1,,1,1,
255,11412,Overall,1,1,,1,1,,1,1,
256,11413,Overall,1,1,,1,1,,1,1,
257,11414,Overall,1,1,,1,1,,1,1,
258,11415,Overall,1,1,,1,1,,1,1,
259,11416,Overall,1,1,,1,1,,1,1,
260,11417,Overall,1,1,,1,1,,1,1,
261,11418,Overall,1,1,,1,1,,1,1,
262,11419,Overall,1,1,,1,1,,1,1,
263,11420,Overall,1,1,,1,1,,1,1,
264,11421,Overall,1,1,,1,1,,1,1,
265,11422,Overall,1,1,,1,1,,1,1,
266,11423,Overall,1,1,,1,1,,1,1,
267,11424,Overall,1,1,,1,1,,1,1,
268,11425,Overall,1,1,,1,1,,1,1,
269,11426,Overall,1,1,,1,1,,1,1,
270,11427,Overall,1,1,,1,1,,1,1,
271,11428,Overall,1,1,,1,1,,1,1,
272,11429,Overall,1,1,,1,1,,1,1,
273,11430,Overall,1,1,,1,1,,1,1,
274,11431,Overall,1,1,,1,1,,1,1,
275,11432,Overall,1,1,,1,1,,1,1,
276,11433,Overall,1,1,,1,1,,1,1,
277,11434,Overall,1,1,,1,1,,1,1,
278,11435,Overall,1,1,,1,1,,1,1,
279,11501,Overall,1,1,,1,1,,1,1,
280,11502,Overall,1,1,,1,1,,1,1,
281,11503,Overall,1,1,,1,1,,1,1,
282,11504,Overall,1,1,,1,1,,1,1,
283,11505,Overall,1,1,,1,1,,1,1,
284,11506,Overall,1,1,,1,1,,1,1,
285,11507,Overall,1,1,,1,1,,1,1,
286,11508,Overall,1,1,,1,1,,1,1,
287,11509,Overall,1,1,,1,1,,1,1,
288,11510,Overall,1,1,,1,1,,1,1,
289,11511,Overall,1,1,,1,1,,1,1,
290,11512,Overall,1,1,,1,1,,1,1,
291,11513,Overall,1,1,,1,1,,1,1,
292,11514,Overall,1,1,,1,1,,1,1,
293,11601,Overall,1,1,,1,1,,1,1,
294,11602,Overall,1,1,,1,1,,1,1,
295,11701,Overall,1,1,,1,1,,1,1,
296,11801,Overall,0,0,,0,0,,0,0,
297,11802,Overall,0,0,,0,0,,0,0,
298,11803,Overall,0,0,,0,0,,0,0,
299,11804,Overall,0,0,,0,0,,0,0,
300,11805,Overall,0,0,,0,0,,0,0,
301,11806,Overall,0,0,,0,0,,0,0,
302,11807,Overall,0,0,,0,0,,0,0,
303,11808,Overall,0,0,,0,0,,0,0,
304,11809,Overall,0,0,,0,0,,0,0,
305,11810,Overall,0,0,,0,0,,0,0,
306,11811,Overall,0,0,,0,0,,0,0,
307,11812,Overall,0,0,,0,0,,0,0,
308,11813,Overall,0,0,,0,0,,0,0,
309,11814,Overall,0,0,,0,0,,0,0,
310,11815,Overall,0,0,,0,0,,0,0,
311,11816,Overall,0,0,,0,0,,0,0,
312,11817,Overall,0,0,,0,0,,0,0,
313,11818,Overall,0,0,,0,0,,0,0,
314,11819,Overall,0,0,,0,0,,0,0,
315,11820,Overall,0,0,,0,0,,0,0,
316,11821,Overall,0,0,,0,0,,0,0,
317,11822,Overall,0,0,,0,0,,0,0,
318,11823,Overall,0,0,,0,0,,0,0,
319,11824,Overall,0,0,,0,0,,0,0,
320,11825,Overall,0,0,,0,0,,0,0,
321,11826,Overall,0,0,,0,0,,0,0,
322,11827,Overall,0,0,,0,0,,0,0,
323,11828,Overall,0,0,,0,0,,0,0,
324,11829,Overall,0,0,,0,0,,0,0,
325,11830,Overall,0,0,,0,0,,0,0,
326,11831,Overall,0,0,,0,0,,0,0,
327,11832,Overall,0,0,,0,0,,0,0,
328,11833,Overall,0,0,,0,0,,0,0,
329,11834,Overall,0,0,,0,0,,0,0,
330,11835,Overall,0,0,,0,0,,0,0,
331,11836,Overall,0,0,,0,0,,0,0,
332,11837,Overall,0,0,,0,0,,0,0,
333,11838,Overall,0,0,,0,0,,0,0,
334,11839,Overall,0,0,,0,0,,0,0,
335,11840,Overall,0,0,,0,0,,0,0,
336,11841,Overall,0,0,,0,0,,0,0,
337,11842,Overall,0,0,,0,0,,0,0,
338,11843,Overall,0,0,,0,0,,0,0,
339,11844,Overall,0,0,,0,0,,0,0,
340,11845,Overall,0,0,,0,0,,0,0,
341,11846,Overall,0,0,,0,0,,0,0,
342,11847,Overall,0,0,,0,0,,0,0,
343,11848,Overall,0,0,,0,0,,0,0,
344,11849,Overall,0,0,,0,0,,0,0,
345,11850,Overall,0,0,,0,0,,0,0,
346,11851,Overall,0,0,,0,0,,0,0,
347,11852,Overall,0,0,,0,0,,0,0,
348,11901,Overall,0,0,,0,0,,0,0,
349,11902,Overall,0,0,,0,0,,0,0,
350,11903,Overall,0,0,,0,0,,0,0,
351,11904,Overall,0,0,,0,0,,0,0,
352,11905,Overall,0,0,,0,0,,0,0,
353,11906,Overall,0,0,,0,0,,0,0,
354,11907,Overall,0,0,,0,0,,0,0,
355,11908,Overall,0,0,,0,0,,0,0,
356,11909,Overall,0,0,,0,0,,0,0,
357,11910,Overall,0,0,,0,0,,0,0,
358,11911,Overall,0,0,,0,0,,0,0,
359,11912,Overall,0,0,,0,0,,0,0,
360,11913,Overall,0,0,,0,0,,0,0,
361,11914,Overall,0,0,,0,0,,0,0,
362,11915,Overall,0,0,,0,0,,0,0,
363,11916,Overall,0,0,,0,0,,0,0,
364,11918,Overall,0,0,,0,0,,0,0,
365,11917,Overall,0,0,,0,0,,0,0,
366,11919,Overall,0,0,,0,0,,0,0,
367,11920,Overall,0,0,,0,0,,0,0,
368,11921,Overall,0,0,,0,0,,0,0,
369,11922,Overall,0,0,,0,0,,0,0,
370,11923,Overall,0,0,,0,0,,0,0,
371,11924,Overall,0,0,,0,0,,0,0,
372,11925,Overall,0,0,,0,0,,0,0,
373,11926,Overall,0,0,,0,0,,0,0,
374,11927,Overall,0,0,,0,0,,0,0,
375,11928,Overall,0,0,,0,0,,0,0,
376,11929,Overall,0,0,,0,0,,0,0,
377,11930,Overall,0,0,,0,0,,0,0,
378,11931,Overall,0,0,,0,0,,0,0,
379,11932,Overall,0,0,,0,0,,0,0,
380,11933,Overall,0,0,,0,0,,0,0,
381,11934,Overall,0,0,,0,0,,0,0,
382,11935,Overall,0,0,,0,0,,0,0,
383,11936,Overall,0,0,,0,0,,0,0,
384,12001,Overall,0,0,,0,0,,0,0,
385,12002,Overall,0,0,,0,0,,0,0,
386,12003,Overall,0,0,,0,0,,0,0,
387,12004,Overall,0,0,,0,0,,0,0,
388,12005,Overall,0,0,,0,0,,0,0,
389,12006,Overall,0,0,,0,0,,0,0,
390,12007,Overall,0,0,,0,0,,0,0,
391,12008,Overall,0,0,,0,0,,0,0,
392,12009,Overall,0,0,,0,0,,0,0,
393,12010,Overall,0,0,,0,0,,0,0,
