Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo,State
KHOWAI,SC,0.0,0.0,0.0,2.69,1.73,2.2,7.69,4.57,6.15,13103,Tripura
KHOWAI,ST,6.37,6.69,6.53,6.71,5.52,6.11,0.0,7.27,3.57,13103,Tripura
KHOWAI,Overall,2.61,2.52,2.56,4.31,4.76,4.54,4.48,6.82,5.64,13103,Tripura
NORTH TRIPURA,General,0.64,2.12,1.39,2.84,5.69,4.21,10.42,11.41,10.84,13104,Tripura
NORTH TRIPURA,OBC,2.49,1.98,2.23,2.76,2.98,2.87,0.0,7.15,3.48,13104,Tripura
NORTH TRIPURA,SC,0.0,0.0,0.0,0.0,2.09,0.18,2.67,2.63,2.66,13104,Tripura
NORTH TRIPURA,ST,4.89,3.49,4.18,9.15,10.38,9.77,17.33,22.26,19.77,13104,Tripura
NORTH TRIPURA,Overall,0.4,0.91,0.66,3.62,5.63,4.61,7.46,10.82,9.03,13104,Tripura
SEPAHIJALA,General,0.0,3.57,1.53,1.66,0.93,1.3,15.72,10.49,13.28,13105,Tripura
SEPAHIJALA,OBC,0.0,0.43,0.0,2.57,0.0,0.35,15.03,13.22,14.12,13105,Tripura
SEPAHIJALA,SC,1.88,2.68,2.28,8.89,2.6,5.78,18.72,15.99,17.34,13105,Tripura
SEPAHIJALA,ST,7.91,6.32,7.12,9.34,9.51,9.42,17.52,17.45,17.49,13105,Tripura
SEPAHIJALA,Overall,1.83,3.55,2.7,5.24,3.15,4.2,16.64,14.12,15.4,13105,Tripura
SOUTH TRIPURA,General,1.43,0.0,0.61,2.94,2.54,2.73,11.04,3.32,7.21,13106,Tripura
SOUTH TRIPURA,OBC,0.0,0.0,0.0,0.0,1.65,0.56,11.56,9.49,10.51,13106,Tripura
SOUTH TRIPURA,SC,3.43,0.0,1.51,1.66,3.79,2.73,8.04,7.26,7.64,13106,Tripura
SOUTH TRIPURA,ST,0.73,0.18,0.46,8.41,7.85,8.12,16.77,17.3,17.03,13106,Tripura
SOUTH TRIPURA,Overall,1.07,0.0,0.39,4.76,5.05,4.9,13.22,10.8,12.02,13106,Tripura
UNAKOTI,General,5.05,6.93,6.0,3.59,8.18,5.81,7.06,11.71,9.1,13107,Tripura
UNAKOTI,OBC,1.38,0.67,1.03,0.62,4.3,2.45,5.61,5.03,5.34,13107,Tripura
UNAKOTI,SC,0.33,1.0,0.65,3.73,2.6,3.15,7.52,10.74,9.04,13107,Tripura
UNAKOTI,ST,4.82,2.92,3.87,6.33,9.53,7.99,5.68,3.33,4.54,13107,Tripura
UNAKOTI,Overall,3.03,3.04,3.04,3.58,6.26,4.92,6.44,7.48,6.92,13107,Tripura
WEST TRIPURA,General,0.0,0.0,0.0,0.0,2.98,1.41,0.0,2.07,0.0,13108,Tripura
WEST TRIPURA,OBC,0.0,0.0,0.0,1.93,0.13,1.04,7.19,3.78,5.54,13108,Tripura
WEST TRIPURA,SC,2.2,1.06,1.63,3.91,2.4,3.15,10.23,8.4,9.33,13108,Tripura
WEST TRIPURA,ST,0.0,0.0,0.0,1.41,1.97,1.69,0.0,0.0,0.0,13108,Tripura
WEST TRIPURA,Overall,0.0,0.0,0.0,1.64,2.0,1.82,0.0,1.42,0.58,13108,Tripura
AGRA,General,7.12,5.14,6.06,3.88,0.0,0.0,7.57,6.55,6.97,13201,Uttar Pradesh
AGRA,OBC,2.08,0.54,1.3,3.64,0.0,0.0,12.67,7.53,9.72,13201,Uttar Pradesh
AGRA,SC,0.0,0.0,0.0,8.0,2.42,5.22,14.58,9.39,11.75,13201,Uttar Pradesh
AGRA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13201,Uttar Pradesh
AGRA,Overall,2.07,0.88,1.45,4.39,0.0,0.29,11.34,7.4,9.09,13201,Uttar Pradesh
ALIGARH,General,0.26,0.0,0.0,0.0,0.0,0.0,3.82,5.93,5.09,13202,Uttar Pradesh
ALIGARH,OBC,0.0,0.0,0.0,0.36,0.0,0.0,7.36,14.41,11.72,13202,Uttar Pradesh
ALIGARH,SC,1.34,0.56,0.94,7.52,0.94,4.08,7.91,13.13,11.06,13202,Uttar Pradesh
ALIGARH,ST,0.0,0.0,0.0,4.62,11.29,8.3,34.78,22.38,26.6,13202,Uttar Pradesh
ALIGARH,Overall,0.0,0.0,0.0,0.77,0.0,0.0,6.53,11.92,9.82,13202,Uttar Pradesh
AMBEDKAR NAGAR,General,12.67,10.68,11.64,11.05,2.87,7.0,0.0,3.12,0.64,13203,Uttar Pradesh
AMBEDKAR NAGAR,OBC,8.78,6.28,7.52,6.33,4.82,5.59,11.06,14.19,12.62,13203,Uttar Pradesh
AMBEDKAR NAGAR,SC,8.29,5.3,6.79,6.06,1.89,4.03,5.6,7.6,6.57,13203,Uttar Pradesh
AMBEDKAR NAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13203,Uttar Pradesh
AMBEDKAR NAGAR,Overall,8.93,6.37,7.64,6.61,3.36,5.02,7.8,10.75,9.26,13203,Uttar Pradesh
AMETHI - CSM NAGAR,General,7.99,7.82,7.9,1.8,0.33,1.03,7.4,21.81,15.41,13204,Uttar Pradesh
AMETHI - CSM NAGAR,OBC,2.05,3.34,2.72,2.78,0.0,0.76,10.24,11.29,10.79,13204,Uttar Pradesh
AMETHI - CSM NAGAR,SC,3.96,5.18,4.59,11.62,9.31,10.46,8.2,12.34,10.36,13204,Uttar Pradesh
AMETHI - CSM NAGAR,ST,0.0,0.0,0.0,0.0,35.03,12.71,0.0,53.19,0.0,13204,Uttar Pradesh
AMETHI - CSM NAGAR,Overall,3.56,4.66,4.13,5.56,2.71,4.11,8.87,14.48,11.85,13204,Uttar Pradesh
AURAIYA,General,9.05,3.33,6.03,6.87,1.76,4.16,0.8,0.0,0.0,13205,Uttar Pradesh
AURAIYA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,11.27,8.08,9.52,13205,Uttar Pradesh
AURAIYA,SC,1.69,0.02,0.84,5.45,0.0,2.62,7.02,7.38,7.23,13205,Uttar Pradesh
AURAIYA,ST,52.32,40.93,46.69,58.38,57.99,58.18,54.29,67.05,61.39,13205,Uttar Pradesh
AURAIYA,Overall,2.54,0.0,0.9,2.61,0.0,0.0,8.27,6.42,7.24,13205,Uttar Pradesh
AZAMGARH,General,10.65,8.72,9.65,0.0,0.0,0.0,17.81,14.93,16.29,13206,Uttar Pradesh
AZAMGARH,OBC,0.73,1.04,0.89,0.0,0.0,0.0,9.26,14.07,11.74,13206,Uttar Pradesh
AZAMGARH,SC,5.13,5.74,5.43,4.5,3.03,3.77,18.41,17.58,17.99,13206,Uttar Pradesh
AZAMGARH,ST,17.16,24.16,20.87,0.0,11.14,2.85,69.98,79.95,75.41,13206,Uttar Pradesh
AZAMGARH,Overall,3.6,3.82,3.71,0.0,0.0,0.0,14.08,15.87,15.0,13206,Uttar Pradesh
BAGHPAT,General,9.0,6.74,7.74,1.99,0.0,0.0,0.0,0.0,0.0,13207,Uttar Pradesh
BAGHPAT,OBC,0.0,0.0,0.0,0.0,0.0,0.0,5.92,2.62,3.94,13207,Uttar Pradesh
BAGHPAT,SC,0.73,4.02,2.48,2.16,0.0,0.0,6.88,0.45,3.39,13207,Uttar Pradesh
BAGHPAT,ST,13.06,22.97,19.02,40.79,49.57,46.11,76.47,66.66,70.73,13207,Uttar Pradesh
BAGHPAT,Overall,0.0,0.0,0.0,0.0,0.0,0.0,4.83,1.47,2.85,13207,Uttar Pradesh
BAHRAICH,General,1.32,1.43,1.38,5.92,3.46,4.61,11.81,10.66,11.14,13208,Uttar Pradesh
BAHRAICH,OBC,1.53,2.0,1.78,13.79,9.11,11.28,10.61,8.98,9.64,13208,Uttar Pradesh
BAHRAICH,SC,0.9,0.68,0.78,15.14,14.28,14.68,12.04,11.98,12.0,13208,Uttar Pradesh
BAHRAICH,ST,0.0,0.0,0.0,20.67,10.03,16.12,38.25,33.01,35.37,13208,Uttar Pradesh
BAHRAICH,Overall,1.27,1.5,1.39,12.41,8.84,10.5,11.45,10.08,10.64,13208,Uttar Pradesh
BALLIA,General,0.0,0.0,0.0,0.0,0.0,0.0,6.63,0.0,1.95,13209,Uttar Pradesh
BALLIA,OBC,2.87,1.83,2.34,0.0,0.0,0.0,15.42,17.46,16.57,13209,Uttar Pradesh
BALLIA,SC,7.64,6.07,6.85,0.0,0.0,0.0,4.44,3.85,4.12,13209,Uttar Pradesh
BALLIA,ST,12.78,11.52,12.14,15.22,6.21,10.82,16.31,23.56,20.29,13209,Uttar Pradesh
BALLIA,Overall,3.76,2.09,2.92,0.0,0.0,0.0,12.02,12.23,12.14,13209,Uttar Pradesh
BALRAMPUR,General,5.06,6.39,5.77,0.0,0.0,0.0,5.81,13.1,10.06,13210,Uttar Pradesh
BALRAMPUR,OBC,4.2,3.11,3.63,4.88,5.29,5.1,8.49,19.09,14.86,13210,Uttar Pradesh
BALRAMPUR,SC,0.32,1.52,0.95,12.29,12.66,12.48,11.85,17.07,14.85,13210,Uttar Pradesh
BALRAMPUR,ST,5.47,10.33,8.01,5.62,6.16,5.88,0.0,26.2,13.59,13210,Uttar Pradesh
BALRAMPUR,Overall,3.71,3.62,3.66,2.9,4.57,3.81,7.81,17.1,13.3,13210,Uttar Pradesh
BANDA,General,0.0,1.78,0.69,8.69,4.73,6.65,9.45,10.01,9.75,13211,Uttar Pradesh
BANDA,OBC,0.79,0.73,0.76,10.31,6.21,8.18,9.6,11.91,10.91,13211,Uttar Pradesh
BANDA,SC,3.63,4.44,4.06,13.58,12.75,13.14,9.82,13.6,11.99,13211,Uttar Pradesh
BANDA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13211,Uttar Pradesh
BANDA,Overall,0.97,1.56,1.29,10.57,7.31,8.88,9.47,11.6,10.66,13211,Uttar Pradesh
BARABANKI,General,4.6,7.6,6.21,3.64,3.93,3.8,5.22,8.43,7.01,13212,Uttar Pradesh
BARABANKI,OBC,1.57,2.25,1.93,6.5,4.32,5.39,11.47,11.51,11.49,13212,Uttar Pradesh
BARABANKI,SC,3.15,3.8,3.49,13.64,13.42,13.53,13.99,15.75,14.93,13212,Uttar Pradesh
BARABANKI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13212,Uttar Pradesh
BARABANKI,Overall,2.25,3.19,2.74,8.41,7.12,7.75,10.95,11.99,11.51,13212,Uttar Pradesh
BAREILLY,General,5.92,6.51,6.24,3.37,0.72,1.95,5.49,1.83,3.42,13213,Uttar Pradesh
BAREILLY,OBC,5.96,6.07,6.02,9.51,4.66,6.94,11.57,9.6,10.42,13213,Uttar Pradesh
BAREILLY,SC,3.4,3.8,3.62,13.48,7.79,10.51,13.66,13.35,13.48,13213,Uttar Pradesh
BAREILLY,ST,0.0,0.0,0.0,0.0,5.06,0.0,0.0,43.92,31.66,13213,Uttar Pradesh
BAREILLY,Overall,5.47,5.74,5.61,8.93,4.44,6.55,10.48,8.67,9.44,13213,Uttar Pradesh
BASTI,General,15.18,1.2,8.12,1.8,0.0,0.0,0.74,0.82,0.78,13214,Uttar Pradesh
BASTI,OBC,4.56,0.49,2.53,15.47,9.8,12.69,35.96,30.44,33.16,13214,Uttar Pradesh
BASTI,SC,0.0,0.0,0.0,5.09,0.93,3.09,23.09,16.72,19.97,13214,Uttar Pradesh
BASTI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13214,Uttar Pradesh
BASTI,Overall,3.19,0.0,0.41,9.44,4.21,6.89,25.58,21.04,23.3,13214,Uttar Pradesh
BHADOI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13215,Uttar Pradesh
BHADOI,OBC,1.16,2.15,1.67,0.0,0.0,0.0,4.45,4.06,4.25,13215,Uttar Pradesh
BHADOI,SC,0.87,1.42,1.16,6.16,6.97,6.58,11.13,13.82,12.57,13215,Uttar Pradesh
BHADOI,ST,0.0,16.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13215,Uttar Pradesh
BHADOI,Overall,0.7,1.12,0.92,0.21,0.22,0.22,4.64,4.45,4.54,13215,Uttar Pradesh
BIJNOR,General,2.22,0.0,1.0,5.59,3.63,4.58,13.41,14.26,13.86,13216,Uttar Pradesh
BIJNOR,OBC,2.46,0.0,0.74,11.19,5.2,8.24,10.68,7.23,8.83,13216,Uttar Pradesh
BIJNOR,SC,1.26,0.0,0.0,9.08,4.73,6.88,7.95,6.53,7.18,13216,Uttar Pradesh
BIJNOR,ST,0.0,0.0,0.0,0.0,0.0,0.0,85.29,80.49,82.67,13216,Uttar Pradesh
BIJNOR,Overall,1.97,0.0,0.23,9.53,4.63,7.07,10.68,8.53,9.54,13216,Uttar Pradesh
BUDAUN,General,4.58,5.02,4.81,16.32,13.98,15.08,21.16,17.73,19.2,13217,Uttar Pradesh
BUDAUN,OBC,4.36,4.75,4.57,16.32,7.47,11.59,17.05,19.77,18.81,13217,Uttar Pradesh
BUDAUN,SC,5.59,6.17,5.89,18.3,11.82,14.81,15.31,22.11,19.56,13217,Uttar Pradesh
BUDAUN,ST,0.0,0.0,0.0,0.0,0.0,0.0,80.0,76.12,77.17,13217,Uttar Pradesh
BUDAUN,Overall,4.62,5.01,4.83,16.66,9.7,12.94,17.99,19.79,19.11,13217,Uttar Pradesh
BULANDSHAHR,General,1.47,0.05,0.7,2.4,0.0,0.0,7.38,5.68,6.37,13218,Uttar Pradesh
BULANDSHAHR,OBC,2.12,3.32,2.76,0.0,0.0,0.0,10.41,6.88,8.4,13218,Uttar Pradesh
BULANDSHAHR,SC,2.28,2.65,2.48,6.29,2.47,4.29,15.5,14.16,14.74,13218,Uttar Pradesh
BULANDSHAHR,ST,0.0,0.0,0.0,37.25,25.81,30.97,0.0,0.0,0.0,13218,Uttar Pradesh
BULANDSHAHR,Overall,1.83,2.32,2.09,2.02,0.0,0.48,10.9,8.19,9.35,13218,Uttar Pradesh
CHANDAULI,General,2.32,0.0,1.03,0.0,0.0,0.0,10.88,5.17,7.85,13219,Uttar Pradesh
CHANDAULI,OBC,2.33,2.21,2.27,2.05,1.95,2.0,10.6,10.37,10.48,13219,Uttar Pradesh
CHANDAULI,SC,4.36,4.44,4.4,10.59,9.65,10.11,10.71,10.58,10.65,13219,Uttar Pradesh
CHANDAULI,ST,0.0,0.0,0.0,0.0,0.0,0.0,73.43,66.32,69.65,13219,Uttar Pradesh
CHANDAULI,Overall,2.82,2.5,2.65,4.16,3.1,3.62,11.42,10.33,10.84,13219,Uttar Pradesh
CHITRAKOOT,General,0.52,1.53,1.05,6.24,0.45,3.31,3.93,0.0,0.0,13220,Uttar Pradesh
CHITRAKOOT,OBC,2.2,1.54,1.86,12.16,8.89,10.46,9.77,7.33,8.41,13220,Uttar Pradesh
CHITRAKOOT,SC,1.38,1.96,1.68,20.43,17.82,19.08,14.99,16.26,15.73,13220,Uttar Pradesh
CHITRAKOOT,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13220,Uttar Pradesh
CHITRAKOOT,Overall,1.65,1.67,1.67,13.83,10.44,12.08,9.33,6.74,7.91,13220,Uttar Pradesh
DEORIA,General,0.0,0.0,0.0,0.0,0.0,0.0,18.01,14.89,16.34,13221,Uttar Pradesh
DEORIA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,12.28,12.61,12.46,13221,Uttar Pradesh
DEORIA,SC,6.2,6.02,6.11,5.15,4.68,4.91,18.72,18.05,18.37,13221,Uttar Pradesh
DEORIA,ST,1.42,0.0,0.67,0.0,0.0,0.0,2.31,18.75,10.91,13221,Uttar Pradesh
DEORIA,Overall,0.0,0.0,0.0,0.0,0.0,0.0,13.7,14.32,14.03,13221,Uttar Pradesh
ETAH,General,10.37,10.64,10.52,6.72,8.0,7.42,16.19,17.37,16.87,13222,Uttar Pradesh
ETAH,OBC,7.68,8.48,8.11,7.46,0.0,3.17,18.44,13.83,15.69,13222,Uttar Pradesh
ETAH,SC,8.74,10.44,9.63,17.23,11.14,14.04,20.45,18.6,19.36,13222,Uttar Pradesh
ETAH,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13222,Uttar Pradesh
ETAH,Overall,7.95,8.89,8.44,8.84,2.49,5.47,18.14,14.89,16.23,13222,Uttar Pradesh
ETAWAH,General,0.0,0.0,0.0,4.59,0.0,2.06,0.0,0.0,0.0,13223,Uttar Pradesh
ETAWAH,OBC,9.69,7.09,8.33,15.08,10.35,12.59,20.79,18.88,19.73,13223,Uttar Pradesh
ETAWAH,SC,6.19,8.16,7.21,12.53,13.66,13.12,20.57,21.99,21.36,13223,Uttar Pradesh
ETAWAH,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.41,6.9,13223,Uttar Pradesh
ETAWAH,Overall,6.21,5.35,5.76,12.17,9.26,10.64,17.27,16.53,16.85,13223,Uttar Pradesh
FAIZABAD,General,5.95,3.48,4.66,2.94,0.0,0.41,7.82,9.53,8.8,13224,Uttar Pradesh
FAIZABAD,OBC,1.84,1.16,1.49,0.0,1.04,0.22,3.33,7.22,5.42,13224,Uttar Pradesh
FAIZABAD,SC,2.64,3.31,2.99,6.29,6.1,6.2,3.21,5.51,4.41,13224,Uttar Pradesh
FAIZABAD,ST,0.0,0.0,0.0,0.0,11.83,0.0,43.4,17.4,26.9,13224,Uttar Pradesh
FAIZABAD,Overall,2.73,2.14,2.43,2.05,1.88,1.96,4.44,7.51,6.11,13224,Uttar Pradesh
FARRUKHABAD,General,0.0,0.0,0.0,1.5,0.0,0.0,25.92,16.79,21.33,13225,Uttar Pradesh
FARRUKHABAD,OBC,3.79,3.53,3.66,9.25,1.34,5.37,5.28,0.0,0.58,13225,Uttar Pradesh
FARRUKHABAD,SC,10.1,7.73,8.89,20.33,15.88,18.12,19.53,15.56,17.31,13225,Uttar Pradesh
FARRUKHABAD,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13225,Uttar Pradesh
FARRUKHABAD,Overall,2.82,1.55,2.17,8.71,1.56,5.22,14.17,5.45,9.5,13225,Uttar Pradesh
FATEHPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,8.35,9.97,9.24,13226,Uttar Pradesh
FATEHPUR,OBC,1.38,0.0,0.42,3.38,0.0,0.86,11.58,9.47,10.46,13226,Uttar Pradesh
FATEHPUR,SC,3.4,2.81,3.1,9.42,7.52,8.45,16.92,16.47,16.69,13226,Uttar Pradesh
FATEHPUR,ST,3.41,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,13226,Uttar Pradesh
FATEHPUR,Overall,1.28,0.0,0.28,3.64,0.0,1.53,12.11,11.38,11.73,13226,Uttar Pradesh
FIROZABAD,General,8.44,8.07,8.24,0.0,0.0,0.0,1.52,4.86,3.41,13227,Uttar Pradesh
FIROZABAD,OBC,7.21,7.6,7.41,3.34,0.0,0.0,7.49,3.03,4.89,13227,Uttar Pradesh
FIROZABAD,SC,3.25,4.22,3.76,3.48,0.25,1.8,1.6,3.91,2.92,13227,Uttar Pradesh
FIROZABAD,ST,0.0,0.0,0.0,96.69,94.77,95.81,97.62,76.67,92.11,13227,Uttar Pradesh
FIROZABAD,Overall,6.84,7.29,7.07,3.11,0.0,0.0,5.9,3.53,4.53,13227,Uttar Pradesh
GAUTAM BUDDHA NAGAR,General,5.33,3.28,4.22,3.59,4.29,3.97,12.88,12.36,12.58,13228,Uttar Pradesh
GAUTAM BUDDHA NAGAR,OBC,0.0,0.0,0.0,0.29,0.0,0.0,7.84,4.4,5.91,13228,Uttar Pradesh
GAUTAM BUDDHA NAGAR,SC,0.0,0.0,0.0,2.67,0.0,0.48,5.64,7.34,6.57,13228,Uttar Pradesh
GAUTAM BUDDHA NAGAR,ST,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,13228,Uttar Pradesh
GAUTAM BUDDHA NAGAR,Overall,1.49,0.7,1.07,2.27,0.67,1.41,9.97,8.73,9.28,13228,Uttar Pradesh
GHAZIABAD,General,6.03,2.55,4.15,1.98,0.0,0.85,6.45,8.77,7.77,13229,Uttar Pradesh
GHAZIABAD,OBC,0.0,0.0,0.0,0.0,0.0,0.0,9.66,7.36,8.41,13229,Uttar Pradesh
GHAZIABAD,SC,0.24,0.0,0.0,0.0,0.0,0.0,9.39,6.53,7.89,13229,Uttar Pradesh
GHAZIABAD,ST,0.0,0.0,0.0,0.61,0.0,0.0,21.92,1.49,10.06,13229,Uttar Pradesh
GHAZIABAD,Overall,0.1,0.0,0.0,0.36,0.0,0.0,8.21,7.88,8.02,13229,Uttar Pradesh
GHAZIPUR,General,10.15,7.34,8.65,7.83,2.92,5.2,16.09,16.81,16.49,13230,Uttar Pradesh
GHAZIPUR,OBC,4.92,3.49,4.19,2.19,0.0,0.0,15.29,16.87,16.17,13230,Uttar Pradesh
GHAZIPUR,SC,9.59,9.38,9.48,9.07,7.17,8.09,17.26,21.29,19.47,13230,Uttar Pradesh
GHAZIPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49,0.6,13230,Uttar Pradesh
GHAZIPUR,Overall,6.22,5.23,5.71,3.93,0.0,1.21,15.24,17.71,16.61,13230,Uttar Pradesh
GONDA,General,0.0,0.0,0.0,0.42,0.0,0.0,9.58,13.38,11.76,13231,Uttar Pradesh
GONDA,OBC,1.91,0.0,0.87,7.45,1.33,4.28,10.89,9.57,10.16,13231,Uttar Pradesh
GONDA,SC,3.24,4.06,3.66,10.32,7.43,8.84,9.83,15.67,13.11,13231,Uttar Pradesh
GONDA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25,0.0,13231,Uttar Pradesh
GONDA,Overall,1.01,0.0,0.21,5.59,1.28,3.35,9.87,12.13,11.15,13231,Uttar Pradesh
GORAKHPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.12,13232,Uttar Pradesh
GORAKHPUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,6.39,2.44,4.29,13232,Uttar Pradesh
GORAKHPUR,SC,0.9,0.0,0.0,1.5,0.0,0.0,5.72,7.98,6.92,13232,Uttar Pradesh
GORAKHPUR,ST,0.31,0.0,0.0,0.85,0.0,0.0,17.34,34.05,27.19,13232,Uttar Pradesh
GORAKHPUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,4.66,3.97,4.29,13232,Uttar Pradesh
HAMIRPUR (U.P.),General,3.64,5.66,4.74,0.0,0.0,0.0,0.58,3.78,2.34,13233,Uttar Pradesh
HAMIRPUR (U.P.),OBC,2.05,3.58,2.86,7.2,4.88,5.99,10.89,10.28,10.56,13233,Uttar Pradesh
HAMIRPUR (U.P.),SC,4.07,5.83,5.0,11.77,7.4,9.5,6.13,5.86,5.98,13233,Uttar Pradesh
HAMIRPUR (U.P.),ST,0.0,0.0,0.0,0.0,18.52,0.0,86.84,90.12,89.08,13233,Uttar Pradesh
HAMIRPUR (U.P.),Overall,2.42,4.04,3.28,6.22,4.4,5.26,8.43,8.61,8.53,13233,Uttar Pradesh
HAPUR (PANCHSHEEL NAGAR),General,0.0,0.0,0.0,0.0,0.0,0.0,6.59,7.41,7.06,13234,Uttar Pradesh
HAPUR (PANCHSHEEL NAGAR),OBC,11.13,11.91,11.54,8.14,6.5,7.29,12.21,8.65,10.23,13234,Uttar Pradesh
HAPUR (PANCHSHEEL NAGAR),SC,0.44,3.13,1.87,1.78,0.18,0.96,3.77,0.94,2.22,13234,Uttar Pradesh
HAPUR (PANCHSHEEL NAGAR),ST,0.0,0.0,0.0,0.0,2.28,0.0,14.29,15.79,14.71,13234,Uttar Pradesh
HAPUR (PANCHSHEEL NAGAR),Overall,4.24,4.58,4.42,3.44,1.93,2.65,7.88,6.07,6.87,13234,Uttar Pradesh
HARDOI,General,0.0,0.0,0.0,0.0,0.0,0.0,8.89,12.36,10.87,13235,Uttar Pradesh
HARDOI,OBC,1.61,2.67,2.18,13.61,8.56,11.01,18.61,21.62,20.35,13235,Uttar Pradesh
HARDOI,SC,0.59,1.42,1.02,12.6,9.26,10.84,11.02,13.7,12.6,13235,Uttar Pradesh
HARDOI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13235,Uttar Pradesh
HARDOI,Overall,0.44,1.41,0.95,9.83,5.43,7.53,13.8,16.86,15.57,13235,Uttar Pradesh
HATHRAS,General,7.96,6.63,7.23,2.76,0.0,0.0,2.86,3.77,3.41,13236,Uttar Pradesh
HATHRAS,OBC,0.0,0.0,0.0,2.92,0.0,0.0,5.79,1.19,3.0,13236,Uttar Pradesh
HATHRAS,SC,4.45,4.09,4.26,8.15,2.74,5.3,5.0,1.9,3.14,13236,Uttar Pradesh
HATHRAS,ST,0.0,0.0,0.0,25.95,0.0,1.91,0.0,0.0,0.0,13236,Uttar Pradesh
HATHRAS,Overall,2.3,2.25,2.28,4.59,0.0,0.0,4.5,1.86,2.91,13236,Uttar Pradesh
JALAUN,General,6.16,3.63,4.84,3.79,2.53,3.14,15.51,16.42,16.02,13237,Uttar Pradesh
JALAUN,OBC,0.0,0.0,0.0,4.6,3.33,3.95,2.96,1.63,2.25,13237,Uttar Pradesh
JALAUN,SC,0.62,1.35,1.0,9.87,5.86,7.82,2.94,0.0,1.13,13237,Uttar Pradesh
JALAUN,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13237,Uttar Pradesh
JALAUN,Overall,0.0,0.67,0.34,5.87,3.62,4.71,5.9,4.85,5.33,13237,Uttar Pradesh
JAUNPUR,General,2.71,2.4,2.55,7.36,3.12,5.2,0.62,4.63,2.75,13238,Uttar Pradesh
JAUNPUR,OBC,2.51,2.35,2.43,3.27,2.54,2.9,4.8,9.89,7.42,13238,Uttar Pradesh
JAUNPUR,SC,4.47,4.42,4.45,7.86,9.16,8.51,3.11,7.98,5.63,13238,Uttar Pradesh
JAUNPUR,ST,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,13238,Uttar Pradesh
JAUNPUR,Overall,2.96,2.86,2.92,5.09,4.56,4.82,3.68,8.48,6.17,13238,Uttar Pradesh
JHANSI,General,5.39,6.93,6.22,2.43,3.12,2.82,6.79,3.38,4.88,13239,Uttar Pradesh
JHANSI,OBC,4.11,3.24,3.65,7.11,3.66,5.29,6.71,5.91,6.27,13239,Uttar Pradesh
JHANSI,SC,0.33,1.06,0.71,9.24,7.08,8.09,7.29,4.67,5.84,13239,Uttar Pradesh
JHANSI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13239,Uttar Pradesh
JHANSI,Overall,2.68,2.84,2.77,6.45,4.21,5.25,6.69,4.93,5.71,13239,Uttar Pradesh
Jyotiba Phule Nagar (AMROHA),General,0.34,0.0,0.0,4.76,6.79,5.84,7.25,3.64,5.27,13240,Uttar Pradesh
Jyotiba Phule Nagar (AMROHA),OBC,8.24,10.45,9.4,10.72,10.38,10.55,22.2,16.17,18.92,13240,Uttar Pradesh
Jyotiba Phule Nagar (AMROHA),SC,1.04,0.56,0.79,7.05,7.98,7.52,17.27,11.0,13.9,13240,Uttar Pradesh
Jyotiba Phule Nagar (AMROHA),ST,0.0,0.0,0.0,48.25,0.0,21.79,69.23,0.0,0.0,13240,Uttar Pradesh
Jyotiba Phule Nagar (AMROHA),Overall,5.5,6.36,5.95,8.93,9.04,8.99,18.14,12.32,14.99,13240,Uttar Pradesh
KANNAUJ,General,3.11,0.3,1.7,10.45,6.93,8.71,19.74,16.0,17.77,13241,Uttar Pradesh
KANNAUJ,OBC,0.0,0.0,0.0,0.0,0.0,0.0,10.13,10.36,10.26,13241,Uttar Pradesh
